ID,Name,InChI,InChIKey,SMILES,Solubility,SD,Ocurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT,ClusterNo,MolCount,group
B-3346,tebupirimfos,"InChI=1S/C13H23N2O3PS/c1-7-16-19(20,17-10(2)3)18-11-8-14-12(15-9-11)13(4,5)6/h8-10H,7H2,1-6H3",AWYOMXWDGWUJHS-UHFFFAOYSA-N,CCO[P](=S)(OC(C)C)Oc1cnc(nc1)C(C)(C)C,-4.7626,0.0,1,G1,318.3790000000001,3.8389000000000033,83.49200000000005,20.0,6.0,0.0,7.0,6.0,114.0,1.0,0.0,0.0,1.0,53.47,125.87574190269302,2.868246661051728,471.49976697015273,932,1,testing
B-3347,pyridaben,"InChI=1S/C19H25ClN2OS/c1-18(2,3)14-9-7-13(8-10-14)12-24-15-11-21-22(19(4,5)6)17(23)16(15)20/h7-11H,12H2,1-6H3",DWFZBUWUXWZWKD-UHFFFAOYSA-N,CC(C)(C)N1N=CC(=C(Cl)C1=O)SCc2ccc(cc2)C(C)(C)C,-7.483,0.0,1,G1,364.9420000000001,5.241500000000005,103.20600000000005,24.0,4.0,0.0,5.0,3.0,130.0,2.0,0.0,0.0,2.0,34.89,152.97859572431426,2.155488071859842,767.924514047756,933,1,testing
B-3354,dithiopyr,"InChI=1S/C15H16F5NO2S2/c1-6(2)5-7-8(13(22)24-3)10(12(16)17)21-11(15(18,19)20)9(7)14(23)25-4/h6,12H,5H2,1-4H3",YUBJPYNSGLJZPQ-UHFFFAOYSA-N,CSC(=O)c1c(CC(C)C)c(C(=O)SC)c(nc1C(F)F)C(F)(F)F,-5.4575,0.0,1,G1,401.422,5.242900000000003,88.42900000000004,25.0,5.0,0.0,10.0,5.0,140.0,1.0,0.0,0.0,1.0,47.03,149.69741350985873,4.054004920713053,674.8660539581201,934,2,testing
B-3457,thiazopyr,"InChI=1S/C16H17F5N2O2S/c1-7(2)6-8-9(15(24)25-3)11(13(17)18)23-12(16(19,20)21)10(8)14-22-4-5-26-14/h7,13H,4-6H2,1-3H3",YIJZJEYQBAAWRJ-UHFFFAOYSA-N,COC(=O)c1c(CC(C)C)c(C2=NCCS2)c(nc1C(F)F)C(F)(F)F,-5.2002,0.0,1,G1,396.381,4.516500000000003,87.93950000000004,26.0,5.0,0.0,10.0,5.0,144.0,1.0,0.0,1.0,2.0,51.55,150.78076006068412,2.9453068933352435,732.3307796367011,934,2,testing
B-3363,flumetsulam,"InChI=1S/C12H9F2N5O2S/c1-7-5-6-19-11(15-7)16-12(17-19)22(20,21)18-10-8(13)3-2-4-9(10)14/h2-6,18H,1H3",RXCPQSJAVKGONC-UHFFFAOYSA-N,Cc1ccn2nc(nc2n1)[S](=O)(=O)Nc3c(F)cccc3F,-3.8248,0.2012105240999999,2,G3,325.3,1.51172,72.6855,22.0,6.0,1.0,10.0,3.0,114.0,3.0,0.0,0.0,3.0,89.25,123.24070622828984,2.045435299533405,950.5571106956236,935,1,testing
B-3365,sulcotrione,"InChI=1S/C14H13ClO5S/c1-21(19,20)8-5-6-9(10(15)7-8)14(18)13-11(16)3-2-4-12(13)17/h5-7,13H,2-4H2,1H3",PQTBTIFWAXVEPB-UHFFFAOYSA-N,C[S](=O)(=O)c1ccc(c(Cl)c1)C(=O)C2C(=O)CCCC2=O,-3.2994,0.0,1,G1,328.7730000000002,1.8645000000000005,76.24730000000002,21.0,5.0,0.0,7.0,3.0,112.0,1.0,1.0,1.0,2.0,85.35,126.7583397899402,2.400758783594129,719.731304042031,936,1,testing
B-3372,"2,6-piperidinedicarboxamide","InChI=1S/C7H13N3O2/c8-6(11)4-2-1-3-5(10-4)7(9)12/h4-5,10H,1-3H2,(H2,8,11)(H2,9,12)",LOVQGUOGVLKMQT-UHFFFAOYSA-N,NC(=O)C1CCCC(N1)C(N)=O,0.2893,0.0,1,G1,171.2,-1.532299999999999,42.95150000000002,12.0,3.0,3.0,5.0,2.0,68.0,0.0,1.0,1.0,1.0,98.21,70.47576033840097,2.511165392422712,184.82816927212824,937,1,testing
B-3387,pefurazoate,"InChI=1S/C18H23N3O4/c1-3-5-6-11-25-17(22)16(4-2)21(13-15-8-7-12-24-15)18(23)20-10-9-19-14-20/h3,7-10,12,14,16H,1,4-6,11,13H2,2H3",WBTYBAGIHOISOQ-UHFFFAOYSA-N,CCC(N(Cc1occc1)C(=O)n2ccnc2)C(=O)OCCCC=C,-2.8919,0.0,1,G1,345.3990000000002,3.2344000000000017,91.74100000000006,25.0,6.0,0.0,7.0,9.0,134.0,2.0,0.0,0.0,2.0,77.57000000000001,146.4427898041702,2.1404294524849488,664.5722452962036,938,1,testing
B-3395,fenchlorazole-ethyl,"InChI=1S/C12H8Cl5N3O2/c1-2-22-10(21)9-18-11(12(15,16)17)20(19-9)8-4-3-6(13)5-7(8)14/h3-5H,2H2,1H3",GMBRUAIJEFRHFQ-UHFFFAOYSA-N,CCOC(=O)c1nn(c2ccc(Cl)cc2Cl)c(n1)C(Cl)(Cl)Cl,-5.6516,0.0,1,G1,403.48,4.5775000000000015,86.57250000000002,22.0,5.0,0.0,10.0,3.0,118.0,2.0,0.0,0.0,2.0,57.01,150.5665456850138,2.6031730572485574,711.272670389812,939,2,testing
B-3502,mefenpyr-diethyl,"InChI=1S/C16H18Cl2N2O4/c1-4-23-14(21)12-9-16(3,15(22)24-5-2)20(19-12)13-7-6-10(17)8-11(13)18/h6-8H,4-5,9H2,1-3H3",OPGCOAPTHCZZIW-UHFFFAOYSA-N,CCOC(=O)C1=NN(c2ccc(Cl)cc2Cl)C(C)(C1)C(=O)OCC,-4.271,0.0,1,G1,373.2360000000002,3.4444000000000026,92.66400000000004,24.0,6.0,0.0,8.0,5.0,130.0,1.0,0.0,1.0,2.0,68.2,149.85695239909694,2.472251778817379,692.6550255861107,939,2,testing
B-3396,flumioxazin,"InChI=1S/C19H15FN2O4/c1-2-7-21-15-9-14(13(20)8-16(15)26-10-17(21)23)22-18(24)11-5-3-4-6-12(11)19(22)25/h1,8-9H,3-7,10H2",FOUWCSDKDDHKQP-UHFFFAOYSA-N,Fc1cc2OCC(=O)N(CC#C)c2cc1N3C(=O)C4=C(CCCC4)C3=O,-5.2966,0.0,1,G1,354.3370000000002,1.9281,91.06800000000004,26.0,4.0,0.0,7.0,2.0,132.0,1.0,0.0,3.0,4.0,66.92,148.75109377871138,1.7924776200008858,900.2021902533179,940,1,testing
B-3401,silafluofen,"InChI=1S/C25H29FO2Si/c1-4-27-21-13-15-23(16-14-21)29(2,3)18-8-9-20-12-17-24(26)25(19-20)28-22-10-6-5-7-11-22/h5-7,10-17,19H,4,8-9,18H2,1-3H3",HPYNBECUCCGGPA-UHFFFAOYSA-N,CCOc1ccc(cc1)[Si](C)(C)CCCc2ccc(F)c(Oc3ccccc3)c2,-8.6113,0.0,1,G1,408.589,6.564900000000007,120.77100000000002,29.0,2.0,0.0,4.0,9.0,152.0,3.0,0.0,0.0,3.0,18.46,173.87379943971834,1.596548007804887,907.8662974742948,941,1,testing
B-3403,pyrimidifen,"InChI=1S/C20H28ClN3O2/c1-5-17-19(21)20(24-13-23-17)22-10-12-26-18-8-7-16(9-11-25-6-2)14(3)15(18)4/h7-8,13H,5-6,9-12H2,1-4H3,(H,22,23,24)",ITKAIUGKVKDENI-UHFFFAOYSA-N,CCOCCc1ccc(OCCNc2ncnc(CC)c2Cl)c(C)c1C,-5.2409,0.0,1,G1,377.91600000000017,4.379140000000004,106.51770000000006,26.0,5.0,1.0,6.0,10.0,142.0,2.0,0.0,0.0,2.0,56.27,160.65743330092363,1.8874505779379656,722.4427486211525,942,1,testing
B-3405,2-bromo-4-methyl-5-nitro-1h-imidazole,"InChI=1S/C4H4BrN3O2/c1-2-3(8(9)10)7-4(5)6-2/h1H3,(H,6,7)",GOKBPGXXQSCLLS-UHFFFAOYSA-N,Cc1nc(Br)[nH]c1[N+]([O-])=O,-1.7914,0.0,1,G1,205.999,1.3888199999999995,37.679100000000005,10.0,3.0,1.0,6.0,1.0,54.0,1.0,0.0,0.0,1.0,71.82,64.74567696399555,3.149046838597538,269.4664619910999,943,1,testing
B-3423,"4-pyrimidinamine, 5-ethyl-2,6-dipropyl-","InChI=1S/C12H21N3/c1-4-7-10-9(6-3)12(13)15-11(14-10)8-5-2/h4-8H2,1-3H3,(H2,13,14,15)",LMTGLSPLZHJYNH-UHFFFAOYSA-N,CCCc1nc(N)c(CC)c(CCC)n1,-2.5132,0.0,1,G1,207.321,2.526200000000001,63.81240000000003,15.0,3.0,1.0,3.0,5.0,84.0,1.0,0.0,0.0,1.0,51.8,92.13012669357556,3.068763640782441,320.8884248692657,944,1,testing
B-3429,fenpyroximate,"InChI=1S/C24H27N3O4/c1-17-21(22(27(5)26-17)30-20-9-7-6-8-10-20)15-25-29-16-18-11-13-19(14-12-18)23(28)31-24(2,3)4/h6-15H,16H2,1-5H3/b25-15+",YYJNOYZRYGDPNH-MFKUBSTISA-N,Cn1nc(C)c(\C=N\OCc2ccc(cc2)C(=O)OC(C)(C)C)c1Oc3ccccc3,-7.4604,0.0,1,G1,421.4970000000002,5.026820000000005,118.45450000000002,31.0,7.0,0.0,7.0,7.0,162.0,3.0,0.0,0.0,3.0,74.94,181.78882279205783,1.6089716214904664,1048.9236180110568,945,1,testing
B-3431,triazamate,"InChI=1S/C13H22N4O3S/c1-7-20-9(18)8-21-11-14-10(13(2,3)4)15-17(11)12(19)16(5)6/h7-8H2,1-6H3",NKNFWVNSBIXGLL-UHFFFAOYSA-N,CCOC(=O)CSc1nc(nn1C(=O)N(C)C)C(C)(C)C,-2.861,0.0,1,G1,314.41100000000006,1.7605,80.56000000000004,21.0,7.0,0.0,8.0,4.0,118.0,1.0,0.0,0.0,1.0,77.32,128.59218094093006,3.017992304961193,519.9763158000324,946,1,testing
B-3434,cyclanilide,"InChI=1S/C11H9Cl2NO3/c12-5-1-2-9(8(13)3-5)14-10(15)6-4-7(6)11(16)17/h1-3,6-7H,4H2,(H,14,15)(H,16,17)",DIOZMSACJPTBST-UHFFFAOYSA-N,OC(=O)C1CC1C(=O)Nc2ccc(Cl)cc2Cl,-3.8697,0.0,1,G1,274.103,2.6526000000000005,64.32450000000001,17.0,2.0,2.0,6.0,3.0,90.0,1.0,1.0,1.0,2.0,66.39999999999999,107.52395512760567,2.0215373187115144,489.6049294066488,947,1,testing
B-3438,"2-oxetanone, 3-ethyl-4-methyl-, (3s-trans)-","InChI=1S/C6H10O2/c1-3-5-4(2)8-6(5)7/h4-5H,3H2,1-2H3/t4-,5-/m0/s1",PAIRTJOPUAQMRQ-WHFBIAKZSA-N,CC[C@H]1[C@H](C)OC1=O,-0.6665,0.0,1,G1,114.144,0.9579,29.334999999999987,8.0,2.0,0.0,2.0,1.0,46.0,0.0,1.0,1.0,1.0,26.3,48.833197775834,2.399111469468693,109.09616281328596,948,1,testing
B-3455,fluthiacet-methyl,"InChI=1S/C15H15ClFN3O3S2/c1-23-13(21)8-24-12-7-11(10(17)6-9(12)16)18-14-19-4-2-3-5-20(19)15(22)25-14/h6-7H,2-5,8H2,1H3",ZCNQYNHDVRPZIH-UHFFFAOYSA-N,COC(=O)CSc1cc(N=C2SC(=O)N3CCCCN23)c(F)cc1Cl,-5.6768,0.0615999999999998,2,G3,403.88800000000015,2.795100000000001,95.17600000000002,25.0,8.0,0.0,10.0,4.0,134.0,2.0,0.0,1.0,3.0,65.59,155.4291403173356,2.0012436268546563,935.0784048574064,949,1,testing
B-3458,Spiroxamine,"InChI=1S/C18H35NO2/c1-6-12-19(7-2)13-16-14-20-18(21-16)10-8-15(9-11-18)17(3,4)5/h15-16H,6-14H2,1-5H3",PUYXTUJWRLOUCW-UHFFFAOYSA-N,CCCN(CC)CC1COC2(CCC(CC2)C(C)(C)C)O1,-2.8014,0.0,1,G1,297.483,4.066300000000004,87.37400000000008,21.0,3.0,0.0,3.0,5.0,124.0,0.0,2.0,2.0,2.0,21.700000000000003,130.91852879473055,1.8231993666222528,315.6702408480654,950,1,testing
B-3466,flupoxam,"InChI=1S/C19H14ClF5N4O2/c20-14-7-6-13(8-12(14)9-31-10-18(21,22)19(23,24)25)29-17(11-4-2-1-3-5-11)27-16(28-29)15(26)30/h1-8H,9-10H2,(H2,26,30)",AOQMRUTZEYVDIL-UHFFFAOYSA-N,NC(=O)c1nn(c2ccc(Cl)c(COCC(F)(F)C(F)(F)F)c2)c(n1)c3ccccc3,-5.6635,0.0,1,G1,460.79,4.400800000000002,100.98089999999998,31.0,5.0,1.0,12.0,7.0,164.0,3.0,0.0,0.0,3.0,83.03,176.9430848095916,1.9202938365311015,1086.6473423006632,951,1,testing
B-3467,tebufenpyrad,"InChI=1S/C18H24ClN3O/c1-6-14-15(19)16(22(5)21-14)17(23)20-11-12-7-9-13(10-8-12)18(2,3)4/h7-10H,6,11H2,1-5H3,(H,20,23)",ZZYSLNWGKKDOML-UHFFFAOYSA-N,CCc1nn(C)c(C(=O)NCc2ccc(cc2)C(C)(C)C)c1Cl,-5.1086,0.0,1,G1,333.86300000000006,3.863400000000003,93.90820000000004,23.0,3.0,1.0,5.0,4.0,124.0,2.0,0.0,0.0,2.0,46.92,142.39486032262482,2.06345948891462,696.2921568198693,952,1,testing
B-3470,fipronil,"InChI=1S/C12H4Cl2F6N4OS/c13-5-1-4(11(15,16)17)2-6(14)8(5)24-10(22)9(7(3-21)23-24)26(25)12(18,19)20/h1-2H,22H2",ZOCSXAVNDGMNBV-UHFFFAOYSA-N,Nc1n(nc(C#N)c1[S](=O)C(F)(F)F)c2c(Cl)cc(cc2Cl)C(F)(F)F,-5.3619,0.0,1,G1,437.152,4.279179999999999,80.1768,26.0,5.0,1.0,14.0,2.0,140.0,2.0,0.0,0.0,2.0,84.69999999999999,152.89702657908978,2.745101436315436,923.9031183120674,953,1,testing
B-3472,nitenpyram,"InChI=1S/C11H15ClN4O2/c1-3-15(11(13-2)8-16(17)18)7-9-4-5-10(12)14-6-9/h4-6,8,13H,3,7H2,1-2H3/b11-8+",CFRPSFYHXJZSBI-DHZHZOJOSA-N,CCN(Cc1ccc(Cl)nc1)\C(NC)=C\[N+]([O-])=O,0.4918,0.0,1,G1,270.72,1.8519,69.46810000000002,18.0,5.0,1.0,7.0,6.0,98.0,1.0,0.0,0.0,1.0,71.30000000000001,110.41703855783176,2.8301187124217244,433.174282492114,954,5,testing
B-3501,acetamiprid,"InChI=1S/C10H11ClN4/c1-8(14-7-12)15(2)6-9-3-4-10(11)13-5-9/h3-5H,6H2,1-2H3",WCXDHFDTOYPNIE-UHFFFAOYSA-N,CN(Cc1ccc(Cl)nc1)C(C)=NC#N,-1.7244,0.0,1,G1,222.679,2.06628,59.43600000000002,15.0,3.0,0.0,5.0,2.0,78.0,1.0,0.0,0.0,1.0,52.28,93.8267637368404,2.6689213373040763,390.8785697756128,954,5,testing
B-3511,imidacloprid,"InChI=1S/C9H10ClN5O2/c10-8-2-1-7(5-12-8)6-14-4-3-11-9(14)13-15(16)17/h1-2,5H,3-4,6H2,(H,11,13)",YWTYJOPNNQFBPC-UHFFFAOYSA-N,[O-][N+](=O)NC1=NCCN1Cc2ccc(Cl)nc2,-2.6223,0.0,1,G1,255.665,0.6879,62.089100000000016,17.0,5.0,1.0,8.0,3.0,90.0,1.0,0.0,1.0,2.0,83.66,102.23638471378864,2.011084008323884,447.2043646861617,954,5,testing
F-1125,[1-[(6-chloropyridin-3-yl)methyl]-3-methylimidazolidin-2-ylidene]cyanamide,"InChI=1S/C11H12ClN5/c1-16-4-5-17(11(16)15-8-13)7-9-2-3-10(12)14-6-9/h2-3,6H,4-5,7H2,1H3",FAAKQHWYELHYCG-UHFFFAOYSA-N,CN1CCN(CC2=CN=C(Cl)C=C2)C1=NC#N,-2.13,0.0,1,G1,249.705,1.3194799999999998,65.33500000000002,17.0,3.0,0.0,6.0,2.0,88.0,1.0,1.0,1.0,2.0,55.52,104.94570836791117,2.113165442141155,461.745288932212,954,5,testing
F-1127,"[1-[(6-chloropyridin-3-yl)methyl]-4,5-dihydroimidazol-2-yl]cyanamide","InChI=1S/C10H10ClN5/c11-9-2-1-8(5-14-9)6-16-4-3-13-10(16)15-7-12/h1-2,5H,3-4,6H2,(H,13,15)",QNSLBNMSETUZJN-UHFFFAOYSA-N,N#CN=C1NCCN1CC1=CN=C(Cl)C=C1,-2.63,0.0,1,G1,235.67800000000005,0.9772799999999996,60.70770000000002,16.0,3.0,1.0,6.0,2.0,82.0,1.0,1.0,1.0,2.0,64.31,98.37079476691922,2.072066933449349,433.5177654446862,954,5,testing
B-3473,fenazaquin,"InChI=1S/C20H22N2O/c1-20(2,3)16-10-8-15(9-11-16)12-13-23-19-17-6-4-5-7-18(17)21-14-22-19/h4-11,14H,12-13H2,1-3H3",DMYHGDXADUDKCQ-UHFFFAOYSA-N,CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,-6.1439,0.0,1,G1,306.409,4.548800000000004,93.87900000000003,23.0,3.0,0.0,3.0,4.0,118.0,3.0,0.0,0.0,3.0,35.010000000000005,136.91265573507573,1.6484554106773637,783.3458891954439,955,1,testing
B-3476,furilazole,"InChI=1S/C11H13Cl2NO3/c1-11(2)14(10(15)9(12)13)6-8(17-11)7-4-3-5-16-7/h3-5,8-9H,6H2,1-2H3",MCNOFYBITGAAGM-UHFFFAOYSA-N,CC1(C)OC(CN1C(=O)C(Cl)Cl)c2occc2,-3.1498,0.0,1,G1,278.135,2.7193000000000014,63.82000000000004,17.0,3.0,0.0,6.0,2.0,94.0,1.0,1.0,1.0,2.0,42.68,109.41592948433818,2.1759549794168977,402.8588593093177,956,1,testing
B-3481,pymetrozine,"InChI=1S/C10H11N5O/c1-8-7-15(10(16)14-13-8)12-6-9-3-2-4-11-5-9/h2-6H,7H2,1H3,(H,14,16)/b12-6+",QHMTXANCGGJZRX-WUXMJOGZSA-N,CC1=NNC(=O)N(C1)\N=C\c2cccnc2,-2.8745,0.0,1,G1,217.23200000000003,0.8166,60.17770000000002,16.0,4.0,1.0,6.0,2.0,82.0,1.0,0.0,1.0,2.0,69.95,92.67206548494264,2.0742229670406047,439.7824279511765,957,1,testing
B-3487,cafenstrole,"InChI=1S/C16H22N4O3S/c1-6-19(7-2)16(21)20-10-17-15(18-20)24(22,23)14-12(4)8-11(3)9-13(14)5/h8-10H,6-7H2,1-5H3",HFEJHAAIJZXXRE-UHFFFAOYSA-N,CCN(CC)C(=O)n1cnc(n1)[S](=O)(=O)c2c(C)cc(C)cc2C,-5.1467,0.0,1,G1,350.4440000000001,2.3460600000000005,89.84180000000005,24.0,6.0,0.0,8.0,4.0,130.0,2.0,0.0,0.0,2.0,85.16,141.78166983067496,2.479849022999368,844.1928380699638,958,1,testing
B-3491,carfentrazone-ethyl,"InChI=1S/C15H14Cl2F3N3O3/c1-3-26-13(24)10(17)4-8-5-12(11(18)6-9(8)16)23-15(25)22(14(19)20)7(2)21-23/h5-6,10,14H,3-4H2,1-2H3",MLKCGVHIFJBRCD-UHFFFAOYSA-N,CCOC(=O)C(Cl)Cc1cc(N2N=C(C)N(C(F)F)C2=O)c(F)cc1Cl,-4.2727,0.0,1,G1,412.1950000000001,3.2430200000000022,88.76,26.0,6.0,0.0,11.0,6.0,142.0,2.0,0.0,0.0,2.0,66.12,155.6196731429764,2.47619464971367,882.9971680737195,959,1,testing
B-3492,clofencet,"InChI=1S/C13H11ClN2O3/c1-2-10-12(13(18)19)11(17)7-15-16(10)9-5-3-8(14)4-6-9/h3-7H,2H2,1H3,(H,18,19)",PIZCXVUFSNPNON-UHFFFAOYSA-N,CCC1=C(C(O)=O)C(=O)C=NN1c2ccc(Cl)cc2,0.4,0.0,1,G1,278.695,2.1465000000000005,71.18130000000002,19.0,4.0,1.0,6.0,3.0,98.0,2.0,0.0,0.0,2.0,72.19,113.62158886480913,2.706695791791702,677.2779518203245,960,1,testing
B-3493,"4-Chlorophenyl-2-(1H-1,2,4-triazol-yl)cycloheptanol","InChI=1S/C15H18ClN3O/c16-13-7-5-12(6-8-13)15(20)9-3-1-2-4-14(15)19-11-17-10-18-19/h5-8,10-11,14,20H,1-4,9H2",WRGKWWRFSUGDPX-UHFFFAOYSA-N,OC1(CCCCCC1n2cncn2)c3ccc(Cl)cc3,-3.3681,0.0,1,G1,291.78200000000004,3.3245000000000022,77.49280000000005,20.0,4.0,1.0,5.0,2.0,106.0,2.0,1.0,1.0,3.0,50.94,122.96164238979308,2.023733397044804,555.0074197006008,961,1,testing
B-3495,thifluzamide,"InChI=1S/C13H6Br2F6N2O2S/c1-4-22-10(12(16,17)18)9(26-4)11(24)23-8-6(14)2-5(3-7(8)15)25-13(19,20)21/h2-3H,1H3,(H,23,24)",WOSNCVAPUOFXEH-UHFFFAOYSA-N,Cc1sc(C(=O)Nc2c(Br)cc(OC(F)(F)F)cc2Br)c(n1)C(F)(F)F,-5.5186,0.0,1,G1,528.066,6.146220000000002,88.33120000000001,26.0,4.0,1.0,13.0,3.0,142.0,2.0,0.0,0.0,2.0,51.22,162.36151417650424,2.3347513861930613,827.1305147863728,962,1,testing
B-3497,famoxadone,"InChI=1S/C22H18N2O4/c1-22(16-12-14-19(15-13-16)27-18-10-6-3-7-11-18)20(25)24(21(26)28-22)23-17-8-4-2-5-9-17/h2-15,23H,1H3",PCCSBWNGDMYFCW-UHFFFAOYSA-N,CC1(OC(=O)N(Nc2ccccc2)C1=O)c3ccc(Oc4ccccc4)cc3,-6.8573,0.0,1,G1,374.3960000000001,4.700000000000004,103.70170000000002,28.0,5.0,1.0,6.0,5.0,140.0,3.0,1.0,1.0,4.0,67.87,161.82949536882987,1.5286490212529469,990.0649308780224,963,1,testing
B-3498,azoxystrobin,"InChI=1S/C22H17N3O5/c1-27-13-17(22(26)28-2)16-8-4-6-10-19(16)30-21-11-20(24-14-25-21)29-18-9-5-3-7-15(18)12-23/h3-11,13-14H,1-2H3/b17-13+",WFDXOXNFNRHQEC-GHRIWEEISA-N,CO\C=C(C(=O)OC)/c1ccccc1Oc2cc(Oc3ccccc3C#N)ncn2,-4.8276,0.0,1,G1,403.3940000000001,4.093180000000004,106.78100000000003,30.0,8.0,0.0,8.0,7.0,150.0,3.0,0.0,0.0,3.0,103.56,172.49321984725344,1.896982693275962,1121.50591195524,964,1,testing
B-3500,Acibenzolar-s-methyl,"InChI=1S/C8H6N2OS2/c1-12-8(11)5-3-2-4-6-7(5)13-10-9-6/h2-4H,1H3",UELITFHSCLAHKR-UHFFFAOYSA-N,CSC(=O)c1cccc2nnsc12,-4.4363,0.0,1,G1,210.283,2.194500000000001,55.26050000000002,13.0,5.0,0.0,5.0,1.0,66.0,2.0,0.0,0.0,2.0,42.85,83.31678679508906,2.673253366445296,452.0956820681592,965,1,testing
B-3508,pyriminobac-methyl,"InChI=1S/C17H19N3O6/c1-10(20-25-5)11-7-6-8-12(15(11)16(21)24-4)26-17-18-13(22-2)9-14(19-17)23-3/h6-9H,1-5H3/b20-10+",USSIUIGPBLPCDF-KEBDBYFISA-N,CO\N=C(/C)c1cccc(Oc2nc(OC)cc(OC)n2)c1C(=O)OC,-3.6037,0.0,1,G1,361.3540000000001,2.4431000000000003,92.21150000000006,26.0,9.0,0.0,9.0,7.0,138.0,2.0,0.0,0.0,2.0,101.36,150.06099732114652,2.5436864954113725,799.890665924346,966,2,testing
C-1503,(z)-pyriminobac-methyl,"InChI=1S/C17H19N3O6/c1-10(20-25-5)11-7-6-8-12(15(11)16(21)24-4)26-17-18-13(22-2)9-14(19-17)23-3/h6-9H,1-5H3/b20-10-",USSIUIGPBLPCDF-JMIUGGIZSA-N,CO\N=C(C)/C1=CC=CC(=C1C(=O)OC)OC2=NC(=CC(=N2)OC)OC,-3.31,0.0,1,G1,361.3540000000001,2.4431000000000003,92.21150000000006,26.0,9.0,0.0,9.0,7.0,138.0,2.0,0.0,0.0,2.0,101.36,150.06099732114654,2.5436864954113734,799.890665924346,966,2,testing
B-3509,fluquinconazole,InChI=1S/C16H8Cl2FN5O/c17-9-1-4-14(12(18)5-9)24-15(25)11-6-10(19)2-3-13(11)22-16(24)23-8-20-7-21-23/h1-8H,IJJVMEJXYNJXOJ-UHFFFAOYSA-N,Fc1ccc2N=C(n3cncn3)N(C(=O)c2c1)c4ccc(Cl)cc4Cl,-5.5754,0.0,1,G1,376.1780000000001,3.412300000000001,92.235,25.0,6.0,0.0,9.0,2.0,124.0,4.0,0.0,0.0,4.0,65.6,149.63699490648932,2.1498317272062275,1157.3641249838984,967,1,testing
B-3512,metosulam,"InChI=1S/C14H13Cl2N5O4S/c1-7-4-5-8(15)12(11(7)16)20-26(22,23)14-18-13-17-9(24-2)6-10(25-3)21(13)19-14/h4-6,20H,1-3H3",VGHPMIFEKOFHHQ-UHFFFAOYSA-N,COc1cc(OC)n2nc(nc2n1)[S](=O)(=O)Nc3c(Cl)ccc(C)c3Cl,-3.3204,0.0,1,G1,418.26200000000017,2.55752,95.89350000000002,26.0,8.0,1.0,12.0,5.0,138.0,3.0,0.0,0.0,3.0,107.71,158.47314256400767,2.094464056289544,1100.4004691207454,968,1,testing
B-3513,isoxaflutole,"InChI=1S/C15H12F3NO4S/c1-24(21,22)12-6-9(15(16,17)18)4-5-10(12)13(20)11-7-19-23-14(11)8-2-3-8/h4-8H,2-3H2,1H3",OYIKARCXOQLFHF-UHFFFAOYSA-N,C[S](=O)(=O)c1cc(ccc1C(=O)c2cnoc2C3CC3)C(F)(F)F,-4.7631,0.0,1,G1,359.32500000000005,3.205300000000002,76.46430000000002,24.0,5.0,0.0,9.0,4.0,128.0,2.0,1.0,1.0,3.0,77.24,134.92117909981312,2.129294423184917,911.0406501389996,969,1,testing
B-3528,cloransulam,"InChI=1S/C15H13ClFN5O5S/c1-3-27-15-18-10(17)7-11-19-14(20-22(11)15)28(24,25)21-12-8(13(23)26-2)5-4-6-9(12)16/h4-7,21H,3H2,1-2H3",BIKACRYIQSLICJ-UHFFFAOYSA-N,CCOc1nc(F)cc2nc(nn12)[S](=O)(=O)Nc3c(Cl)cccc3C(=O)OC,-4.4292,0.0,1,G1,429.8170000000002,1.9029,95.50900000000004,28.0,9.0,1.0,13.0,6.0,148.0,3.0,0.0,0.0,3.0,124.78,162.86187595449263,2.078252129036927,1167.0831565023743,970,1,testing
B-3530,etoxazole,"InChI=1S/C21H23F2NO2/c1-5-25-18-11-13(21(2,3)4)9-10-14(18)17-12-26-20(24-17)19-15(22)7-6-8-16(19)23/h6-11,17H,5,12H2,1-4H3",IXSZQYVWNJNRAL-UHFFFAOYSA-N,CCOc1cc(ccc1C2COC(=N2)c3c(F)cccc3F)C(C)(C)C,-6.6782,0.0,1,G1,359.41600000000005,5.1791000000000045,97.89900000000004,26.0,3.0,0.0,5.0,4.0,138.0,2.0,0.0,1.0,3.0,30.82,152.22062895232762,1.983111469624748,820.1401011720491,971,1,testing
B-3531,fentrazamide,"InChI=1S/C16H20ClN5O2/c1-2-20(12-8-4-3-5-9-12)15(23)22-16(24)21(18-19-22)14-11-7-6-10-13(14)17/h6-7,10-12H,2-5,8-9H2,1H3",LLQPHQFNMLZJMP-UHFFFAOYSA-N,CCN(C1CCCCC1)C(=O)N2N=NN(C2=O)c3ccccc3Cl,-5.1821,0.0,1,G1,349.822,2.7051000000000007,90.67600000000004,24.0,6.0,0.0,8.0,3.0,128.0,2.0,1.0,1.0,3.0,73.02000000000001,144.34669734103252,1.908029207314639,778.7701136569214,972,1,testing
