Name,Synonym,CAS RN,GHS,Detailed Page,Evidence,OECD TG 404,Data Source,Frequency,SMILES,SMILES URL,SMILES Source,Canonical SMILES,Split
"AU_HCIS:
4-tert-butylphenol

EU_REACH:
4-tert-butylphenol

JP_CHRIP:
4-tert-Butylphenol

NZ_CCID:
Phenol, 4-(1,1-dimethylethyl)-

US_HSDB:
p-tert-Butylphenol","AU_HCIS:
Phenol, 4-(1,1-dimethylethyl)-

JP_CHRIP:
1-Hydroxy-4-tert-butylbenzene
4-(1,1-Dimethylethyl)phenol
p-tert-butylphenol
Phenol, 4-(1,1-dimethylethyl)-

NZ_CCID:
1-Hydroxy-4-tert-butylbenzene, 4-(1,1-Dimethylethyl)phenol, 4-t-Butylphenol, 4-tert-Butylphenol, Butylphen, C10-H14-O, PTBP, Phenol, p-(tert-butyl)-, Ucar butylphenol 4-T, p-tert-Butylphenol",98-54-4,Cat 2,"AU_HCIS: http://hcis.safeworkaustralia.gov.au/HazardousChemical/Details?chemicalID=4792
EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/15260/7/4/2/?documentUUID=c1093fe1-8b6f-48ae-ba1c-865ab4239bbc
JP_CHRIP: https://www.nite.go.jp/chem/english/ghs/15-meti-0023e.html
NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/AA4BAA9F-68E0-4FA1-8ED3-6A538A769FDB
US_HSDB: https://pubchem.ncbi.nlm.nih.gov/source/hsdb/8434","EU_REACH:
Experimental study (OECD TG 404, GLP)

JP_CHRIP:
It is reported that, in a skin irritation test with rabbits (OECD TG 404), severe irritation responses were observed as a result of a 4-hour semi-occlusive application of 500 mg of this substance, and these were resolved within 14 days (EU-RAR (2008)). It is reported that in separate skin irritation tests with rabbits (OECD TG 404), it was irritating (Initial Risk Assessment Report (NITE, CERI, NEDO, 2007)), severely irritating (EU-RAR (2008)), and corrosive (Initial Risk Assessment Report (NITE, CERI, NEDO, 2007)). In addition, there is a report that, in a skin irritation study with rabbits (US DOT regulation 173.1300), severe irritation or corrosion was observed following a 4-hour semi-occlusive application of 500 mg of this substance (EU-RAR (2008)). There are also descriptions that necrosis, scabbing, and desquamation of the skin were observed following a 4-hour or 24-hour application of 500 mg of this substance but this was resolved by 17 days after administration (Initial Risk Assessment Report (NITE, CERI, NEDO, 2007), EU-RAR (2008), DFGOT Vol. 11 (1998)). In the EU-RAR (2008), it is regarded that this substance is severely irritating to the skin. From the above, this substance was classified in Category 2.

NZ_CCID:
Skin Irritation
SPECIES: Rabbit
RESULT: Irritating.
REFERENCE SOURCE: Huels AG Marl (48) [IUCLID]
Eye Irritation
SPECIES: Rabbit
RESULT: Severe
REFERENCE SOURCE: DCTODJ 11,43,1988 [http://www.cdc.gov/niosh/rtecs/sj882f48.html]
[RTECS]",Provided,"AU_HCIS, EU_REACH, JP_CHRIP, NZ_CCID, US_HSDB",5,CC(C)(C)c1ccc(O)cc1,https://jglobal.jst.go.jp/en/redirect?Nikkaji_No=J3.579C,J-GLOBAL,CC(C)(C)c1ccc(O)cc1,Train
"NZ_CCID:
3-Cyclohexene-1-methanol, .alpha.,.alpha.,4-trimethyl-

US_HSDB:
alpha-Terpineol","NZ_CCID:
p-menth-1-en-8-ol",98-55-5,Cat 2,"NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/6A84F94A-5DA3-416A-A4A8-4A881B24B895
US_HSDB: https://pubchem.ncbi.nlm.nih.gov/source/hsdb/5316","NZ_CCID:
Skin Irritation
In rabbits neat alpha-terpineol was a moderate skin irritant. Two dermatitis patients were reported to be sensitized to alpha-terpineol, although attempts to induce skin sensitization in volunteers and guinea pigs using a dilute solution were unsuccessful. Following acute oral exposure, a low toxicity was generally reported in rodents. Indirect evidence of liver effects was seen in rats given repeated oral doses. No indication of lung carcinogenicity was seen in a limited study in mice (treated by injection). A mutagenic effect was seen in sensitive strains in an Ames bacterial test.
alpha-Terpineol
Authors:
BIBRA working group
Source: TA:Toxicity profile. TNO BIBRA International PG: YR:2001 IP: VI:
[TOXLINE]
Eye Irritation
AS JUDGED BY PINE OIL, TERPINEOLS ARE IRRITATING TO EYES & MUCOUS MEMBRANES. PRODUCE HEMORRHAGIC GASTRITIS WHEN INGESTED. SYSTEMIC EFFECTS INCLUDE WEAKNESS & CENTRAL NERVOUS DEPRESSION, WITH HYPOTHERMIA & RESPIRATORY FAILURE. /TERPINEOLS/
[Gosselin, R.E., R.P. Smith, H.C. Hodge. Clinical Toxicology of Commercial Products. 5th ed. Baltimore: Williams and Wilkins, 1984.,p. II-260]**PEER REVIEWED**[HSDB]",,"NZ_CCID, US_HSDB",2,CC1=CCC(CC1)C(C)(C)O,https://pubchem.ncbi.nlm.nih.gov/compound/17100,PubChem,CC1=CCC(C(C)(C)O)CC1,Train
"JP_CHRIP:
Cumene","JP_CHRIP:
(1-Methylethyl)benzene
1-Methylethylbenzene
2-Phenylpropane
isopropylbenzene
isopropylbenzene [synonym:cumene]",98-82-8,NC,JP_CHRIP: https://www.nite.go.jp/chem/ghs/21-mhlw-2011.html,"JP_CHRIP:
【分類根拠】
（１）より、区分に該当しない。

【根拠データ】
（１）ウサギ（n= 6）を用いた皮膚刺激性試験（OECD TG404相当、無傷／有傷皮膚、72時間観察）では、24及び72時間後の観察で浮腫はみられなかったが、軽度で回復性のある紅斑が全例にみられた。6例の個体別平均スコア（フルスコア：8）は各々2、1.5、2、2、2及び1.5で無傷皮膚と有傷皮膚には差はなかった（AICIS IMAP (2016)、EU RAR (2001)、ACGIH (7th, 2001)、厚労省 リスク評価書 (2015)、産衛学会 許容濃度暫定値の提案理由書 (2019)、REACH登録情報 (Accessed Dec. 2021)）。

【参考データ等】
（２）本物質は皮膚刺激性物質である（AICIS IMAP (2016)、NTP(2009)）。
（３）厚労省 リスク評価書 (2015)では、皮膚刺激性/腐食性：軽度の刺激性とされた。
（４）ウサギを用いた皮膚刺激性試験（原液0.5 mL、24時間適用）では、皮膚剥離を伴う軽微な脱脂作用がみられ、軽微な皮膚刺激性と判定された（ACGIH (7th, 2001)、厚労省 リスク評価書 (2015)、産衛学会 許容濃度暫定値の提案理由書 (2019)）。",Provided,JP_CHRIP,1,CC(C)c1ccccc1,https://jglobal.jst.go.jp/en/redirect?Nikkaji_No=J3.581E,J-GLOBAL,CC(C)c1ccccc1,Train
"JP_CHRIP:
alpha-Methylstyrene","JP_CHRIP:
1-Methyl-1-phenylethylene
2-phenylpropene
alpha-methylstylene
alpha-Methylstyrene
Isopropenyl benzene",98-83-9,Cat 2,JP_CHRIP: https://www.nite.go.jp/chem/english/ghs/15-mhlw-0072e.html,"JP_CHRIP:
There is a report that moderate irritation was observed in a skin irritation test (standard Draize test) with rabbits (SIDS (2002)). From the above, based on the descriptions of the moderate irritation, it was classified in Category 2. Besides, after a 24-hour application of 0.5 mL of undiluted solution of this substance, severe erythema, edema, blistering, and skin corrosivity occurred after 24 hours, and the Draize score was 8.0 (maximum value 8.0) (Initial Risk Assessment Report (NITE, CERI, NEDO, 2008)), but this was not used for the classification because it was a 24-hour application test. This substance was classified as ""Skin. Irrit. 2 H315"" in EU CLP classification (ECHA CL Inventory (Access on September 2015)).",,JP_CHRIP,1,CC(=C)c1ccccc1,https://jglobal.jst.go.jp/en/redirect?Nikkaji_No=J3.582C,J-GLOBAL,C=C(C)c1ccccc1,Train
"NZ_CCID:
1-Phenylethanol",,98-85-1,Cat 2,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/D92BD20E-BF53-41C8-AA27-77388BBFB3B3,"NZ_CCID:
Skin Irritation
R PHRASE: R 38 [Company Data]
Eye Irritation
R PHRASE: R 36 [Company Data]",,NZ_CCID,1,CC(C1=CC=CC=C1)O,https://pubchem.ncbi.nlm.nih.gov/compound/7409,PubChem,CC(O)c1ccccc1,Train
"JP_CHRIP:
Acetophenone

NZ_CCID:
Methyl phenyl ketone","JP_CHRIP:
1-Phenylethanone
acetphenone
Acetylbenzene
Phenyl methyl ketone

NZ_CCID:
1-Phenyl-1-ethanone, 1-Phenylethanone, Acetophenon, Acetophenone, Acetylbenzene, Benzoyl methide, Benzoylmethide, Ethanone, 1-phenyl-, Hypnone, Phenyl methyl ketone",98-86-2,Cat 2,"JP_CHRIP: https://www.nite.go.jp/chem/english/ghs/17-mhlw-2057e.html
NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/BA188D4E-41BF-4DBB-B11A-49F86FC553A6","JP_CHRIP:
Based on a description that this substance is irritating to the skin (PATTY (6th, 2012), HSDB (Access on June 2017)), it was classified in Category 2. The category was revised based on information obtained in this survey.

NZ_CCID:
Skin Irritation
SPECIES:
RESULT: Liquid can cause..
Skin Irritation on contact.
REFERENCE SOURCE:[U.S. Coast Guard, Department of Transportation. CHRIS - Hazardous Chemical Data. Volume II. Washington, D.C.: U.S. Government Printing Office, 1984-5.]**QC REVIEWED** [HSDB]
Eye Irritation
R-PHRASE: R 36. [N-Class]",,"JP_CHRIP, NZ_CCID",2,CC(=O)c1ccccc1,https://jglobal.jst.go.jp/en/redirect?Nikkaji_No=J3.225E,J-GLOBAL,CC(=O)c1ccccc1,Train
"AU_HCIS:
α,α-dichlorotoluene

JP_CHRIP:
Benzene, (dichloromethyl)-

NZ_CCID:
(Dichloromethyl)benzene","AU_HCIS:
benzylidene chloride
benzal chloride
benzyl dichloride
chlorobenzal

JP_CHRIP:
(dichloromethyl)benzene
alpha, alpha-Dichlorotoluene
alpha,alpha-Dichlorotoluene
alpha-Chlorinated toluenes (benzal chloride, benzotrichloride, benzyl chloride) and benzoyl chloride (combined exposures)
benzal chloride
Benzyl dichloride
Benzylidene chloride
Dichloromethyl benzene

NZ_CCID:
benzylidene chloride",98-87-3,Cat 2,"AU_HCIS: http://hcis.safeworkaustralia.gov.au/HazardousChemical/Details?chemicalID=1310
JP_CHRIP: https://www.nite.go.jp/chem/english/ghs/06-imcg-0189e.html
NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/C14C65F9-48FA-4677-9DDF-27FD54E40F38","JP_CHRIP:
Since it was evaluated to be ""highly irritating"" in the rabbit skin irritation test (IUCLID 2000) and described to ""seriously stimulate the skin"" as a result of short-term exposure (ICSC (2000)), it was classified as Category 2.

NZ_CCID:
Skin Irritation
R PHRASE: R 38 [Company Data]
Eye Irritation
R PHRASE: R 41 [Company Data]",,"AU_HCIS, JP_CHRIP, NZ_CCID",3,ClC(Cl)c1ccccc1,https://jglobal.jst.go.jp/en/redirect?Nikkaji_No=J3.986A,J-GLOBAL,ClC(Cl)c1ccccc1,Train
"NZ_CCID:
Cyclohexanecarboxylic acid",,98-89-5,Cat 2,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/72BFEB16-EC9D-4E99-BE97-8F65AFC1F8C8,"NZ_CCID:
Skin Irritation
R PHRASE: R 38 [Company Data]
Eye Irritation
R PHRASE: R 36 [Company Data]",,NZ_CCID,1,C1CCC(CC1)C(=O)O,https://pubchem.ncbi.nlm.nih.gov/compound/7413,PubChem,O=C(O)C1CCCCC1,Train
"NZ_CCID:
3'-Chloroacetophenone",,99-02-5,Cat 2,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/AB0250A8-3CFA-4B06-B882-7E38A437A9F9,"NZ_CCID:
Skin Irritation
R PHRASE: R 38 [Company Data]
Eye Irritation
R PHRASE: R 36 [Company Data]",,NZ_CCID,1,CC(=O)C1=CC(=CC=C1)Cl,https://pubchem.ncbi.nlm.nih.gov/compound/14933,PubChem,CC(=O)c1cccc(Cl)c1,Train
"NZ_CCID:
Benzoic acid, 3,5-dihydroxy-",,99-10-5,Cat 2,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/80FF9977-59F7-46AE-A920-A1D164141354,,,NZ_CCID,1,C1=C(C=C(C=C1O)O)C(=O)O,https://pubchem.ncbi.nlm.nih.gov/compound/7424,PubChem,O=C(O)c1cc(O)cc(O)c1,Train
"NZ_CCID:
Clethodim",,99129-21-2,Cat 2,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/12E08166-4EDC-4A65-B252-F8B1FFAFCE05,"NZ_CCID:
Skin Irritation
SPECIES: Rabbit
RESULT: Moderate
REFERENCE SOURCE: [Pesticides Manual]
Eye Irritation
SPECIES: Rabbit
RESULT: Mildly irritating
REFERENCE SOURCE: (Cushman et al., 1986a). (Clethodim - Pesticide residues in food: 1994 evaluations Part II Toxicology) [INCHEM]
REMARK: Undiluted technical-grade clethodim (purity, 83.3%) was used for this experiment.",,NZ_CCID,1,CC/C(=N\OC/C=C/Cl)/C1=C(CC(CC1=O)CC(C)SCC)O,https://pubchem.ncbi.nlm.nih.gov/compound/135491728,PubChem,CCSC(C)CC1CC(=O)C(/C(CC)=N/OC/C=C/Cl)=C(O)C1,Train
"EU_REACH:
(2R)-6-fluoro-2-[(2R)-oxiran-2-yl]-3,4-dihydro-2H-1-benzopyran; (2R)-6-fluoro-2-[(2S)-oxiran-2-yl]-3,4-dihydro-2H-1-benzopyran; (2S)-6-fluoro-2-[(2R)-oxiran-2-yl]-3,4-dihydro-2H-1-benzopyran; (2S)-6-fluoro-2-[(2S)-oxiran-2-yl]-3,4-dihydro-2H-1-benzopyran",,99199-90-3,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/7989/7/4/2/?documentUUID=c0d62c61-66f0-4edb-9563-92c0f06152b6,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,C1CC2=C(C=CC(=C2)F)OC1C3CO3,https://pubchem.ncbi.nlm.nih.gov/compound/11658439,PubChem,Fc1ccc2c(c1)CCC(C1CO1)O2,Train
"EU_REACH:
trehalose",,99-20-7,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/26864/7/4/2/?documentUUID=77f7f2d0-73f4-429d-b101-7c237782ac02,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)O)O)O)O,https://pubchem.ncbi.nlm.nih.gov/compound/7427,PubChem,OC[C@H]1O[C@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,Train
"EU_REACH:
4,4'-Methylenebis(N-butoxycarbonylcyclohexanamine)",,99305-42-7,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/20249/7/4/2/?documentUUID=e113222c-646e-45bf-b87e-8df97c8f14f8,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCCCOC(=O)NC1CCC(CC1)CC2CCC(CC2)NC(=O)OCCCC,https://pubchem.ncbi.nlm.nih.gov/compound/11742316,PubChem,CCCCOC(=O)NC1CCC(CC2CCC(NC(=O)OCCCC)CC2)CC1,Train
"EU_REACH:
trimethylsilane",,993-07-7,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/19701/7/4/2/?documentUUID=b97fb748-c412-4f1e-8725-5e76728b4248,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,C[SiH](C)C,https://pubchem.ncbi.nlm.nih.gov/compound/70435,PubChem,C[SiH](C)C,Train
"JP_CHRIP:
tert-Amyl methyl ether [TAME or 2-methoxy-2-methylbentane]","JP_CHRIP:
1,1-Dimethyl propylmethyl ether
2-Methyl-2-methoxybutane
Butane, 2-methoxy-2-methyl-
Methyl-tert-pentyl ether
TAME
tert-Pentyl methyl ether",994-05-8,NC,JP_CHRIP: https://www.nite.go.jp/chem/english/ghs/15-mhlw-0020e.html,"JP_CHRIP:
In a skin irritation test using rabbits (OECD TG 404, GLP compliance), 4-hour application with 500 micro L this substance (98.4%) resulted in the irritation score of 0, and it was judged to be not irritating (EU-RAR (2006)). From the above result, it was judged to be ""Not classified.""",Provided,JP_CHRIP,1,CCC(C)(C)OC,https://jglobal.jst.go.jp/en/redirect?Nikkaji_No=J125.007H,J-GLOBAL,CCC(C)(C)OC,Train
"NZ_CCID:
Benzoic acid, 3,4-dihydroxy-",,99-50-3,Cat 2,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/A3DC3C40-3AE8-4E73-9FA4-40878CCD2E9A,,,NZ_CCID,1,C1=CC(=C(C=C1C(=O)O)O)O,https://pubchem.ncbi.nlm.nih.gov/compound/72,PubChem,O=C(O)c1ccc(O)c(O)c1,Train
"JP_CHRIP:
1,2-Dichloro-4-nitrobenzene","JP_CHRIP:
1,2-Dichloro-4-nitrobenzene
3,4-Dichloronitrobenzene
Benzene, 1,2-dichloro-4-nitro-
DCNB",99-54-7,NC,JP_CHRIP: https://www.nite.go.jp/chem/english/ghs/08-meti-0017e.html,"JP_CHRIP:
Since the 24 hour skin irritation/corrosion test with rabbits (OECD TG 404, GLP) did not identify skin irritation (average scored values for erythema/crust and edema:0.2, 0.0) (SIDS (2003)), it was classified into ""Not classified"".",Provided,JP_CHRIP,1,[O-][N+](=O)c1ccc(Cl)c(Cl)c1,https://jglobal.jst.go.jp/en/redirect?Nikkaji_No=J3.584J,J-GLOBAL,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,Train
"EU_REACH:
1,5,2,4-dioxadithiane 2,2,4,4-tetraoxide",,99591-74-9,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/7762/7/4/2/?documentUUID=e8145276-df84-424d-8ad0-bc3ae18b5e65,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,C1OS(=O)(=O)CS(=O)(=O)O1,https://pubchem.ncbi.nlm.nih.gov/compound/11600810,PubChem,O=S1(=O)CS(=O)(=O)OCO1,Train
"NZ_CCID:
2-Chloro-4-nitrobenzoic acid",,99-60-5,Cat 2,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/D8D22727-9AC8-4E62-A9FC-EFC6FEBA24EB,"NZ_CCID:
Skin Irritation
R PHRASE: R 38 [Company Data]
Eye Irritation
R PHRASE: R 36 [Company Data]",,NZ_CCID,1,C1=CC(=C(C=C1[N+](=O)[O-])Cl)C(=O)O,https://pubchem.ncbi.nlm.nih.gov/compound/7448,PubChem,O=C(O)c1ccc([N+](=O)[O-])cc1Cl,Train
"NZ_CCID:
Isophthaloyl dichloride","NZ_CCID:
iso-phthaloyl chloride",99-63-8,Cat 2,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/3F7D4CB0-BF7D-4AAF-B0F2-EDA47881C2EE,"NZ_CCID:
Skin Irritation
R PHRASE: R 38 [Company Data]
Eye Irritation
R PHRASE: R 36 [Company Data]",,NZ_CCID,1,C1=CC(=CC(=C1)C(=O)Cl)C(=O)Cl,https://pubchem.ncbi.nlm.nih.gov/compound/7451,PubChem,O=C(Cl)c1cccc(C(=O)Cl)c1,Train
"JP_CHRIP:
m-Dinitrobenzene","JP_CHRIP:
1,3-Dinitrobenzene
1,3-Dinitrobenzol
1,3-DNB
Benzene, 1,3-dinitro-
dinitrobenzene
m-Dinitrobenzene",99-65-0,NC,JP_CHRIP: https://www.nite.go.jp/chem/english/ghs/19-mhlw-2049e.html,"JP_CHRIP:
[Rationale for the Classification]
Based on (1) and (2), it was classified as ""Not classified.""

[Evidence Data]
(1) In a skin irritation test with rabbits according to OECD TG 404, it revealed no irritation (GESTIS (Access on July 2019)).
(2) Although details were unknown, there is a report that no irritation was observed in a skin irritation test with rabbits (ATSDR (1995)).

[Reference Data, etc.]
(3) In a skin irritation test with guinea pigs applied with a formulation containing 0.5% of this substance, no irritation was observed (ATSDR (1995)).",Provided,JP_CHRIP,1,[O-][N+](=O)c1cccc(c1)[N+](=O)[O-],https://jglobal.jst.go.jp/en/redirect?Nikkaji_No=J1.177K,J-GLOBAL,O=[N+]([O-])c1cccc([N+](=O)[O-])c1,Train
"NZ_CCID:
2-Propylvaleric acid","NZ_CCID:
Valproic acid",99-66-1,Cat 2,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/91B25F33-0BA7-4858-976A-CB2D0DE04606,"NZ_CCID:
Skin Irritation
R PHRASE: R 38 [Company Data]
Eye Irritation
R PHRASE: R 36 [Company Data]",,NZ_CCID,1,CCCC(CCC)C(=O)O,https://pubchem.ncbi.nlm.nih.gov/compound/3121,PubChem,CCCC(CCC)C(=O)O,Train
"EU_REACH:
1,2,3-trichloro-12,24-dihydro-5H-naphtho[2,3-h]naphtho[2'',3'':6',7']indolo[2',3':6,7]anthra[2,1,9-mna]acridine-5,10,13,18,25-pentone",,99688-45-6,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/24668/7/4/2/?documentUUID=e9988da8-b9fa-423f-a563-dcb52766b31c,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C4=C(C=C3)C5=CC6=C(C=C5N4)C(=O)C7=C8C6=C(C(=C9C8=C(C=C7)C1=C(N9Cl)C2=C(C=C1)C(=O)C1=CC=CC=C1C2=O)Cl)Cl,https://pubchem.ncbi.nlm.nih.gov/compound/44147486,PubChem,O=C1c2ccccc2C(=O)c2c1ccc1c2[nH]c2cc3c(=O)c4ccc5c6ccc7c(c6n(Cl)c6c(Cl)c(Cl)c(c3cc21)c4c56)C(=O)c1ccccc1C7=O,Train
"EU_REACH:
triethoxysilane",,998-30-1,Cat 2,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/5339/7/4/2/?documentUUID=13e58419-4847-45ea-9017-a744753cbac5,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCO[Si](OCC)OCC,https://pubchem.ncbi.nlm.nih.gov/compound/6327710,PubChem,CCO[Si](OCC)OCC,Train
"NZ_CCID:
Benzene, 1-methyl-4-(1-methylethyl)-","NZ_CCID:
1-Isopropyl-4-methylbenzene, 2-p-Tolylpropane, 4-Isopropyl toluene, Camphogen, Dolcymene, Paracymene, p-Cymene, p-Methylcumene, p-Methylisopropylbenzene",99-87-6,Cat 2,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/86EFBAB9-5FFB-4599-9E1D-B72DF6192BFF,"NZ_CCID:
Skin Irritation
SPECIES:
RESULT: Skin irritant that can also defat the skin
REFERENCE SOURCE: [Peer Reviewed] [Browning,
E. Toxicity and Metabolism of Industrial Solvents. New York: American Elsevier, 1965. 105]. (HSDB)
Eye Irritation
SPECIES:
RESULT: Vapour non-irritating to eyes. Liquid irritating to eyes.
REFERENCE SOURCE: [Peer Reviewed] [U.S. Coast Guard, Department of Transportation. CHRIS - Hazardous Chemical Data. Volume II. Washington, D.C.: U.S. Government Printing Office, 1984-5.] RTECS",,NZ_CCID,1,CC1=CC=C(C=C1)C(C)C,https://pubchem.ncbi.nlm.nih.gov/compound/7463,PubChem,Cc1ccc(C(C)C)cc1,Train
"NZ_CCID:
4'-Bromoacetophenone",,99-90-1,Cat 2,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/223CE696-0D7C-4283-B622-19680A374200,"NZ_CCID:
Skin Irritation
R PHRASE: R 38 [Company Data]
Eye Irritation
R PHRASE: R 36 [Company Data]",,NZ_CCID,1,CC(=O)C1=CC=C(C=C1)Br,https://pubchem.ncbi.nlm.nih.gov/compound/7466,PubChem,CC(=O)c1ccc(Br)cc1,Train
"NZ_CCID:
4'-Chloroacetophenone",,99-91-2,Cat 2,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/504E47AC-DA62-456E-ADA6-63D7FE255610,"NZ_CCID:
Skin Irritation
R PHRASE: R 38 [Company Data]
Eye Irritation
R PHRASE: R 36 [Company Data]",,NZ_CCID,1,CC(=O)C1=CC=C(C=C1)Cl,https://pubchem.ncbi.nlm.nih.gov/compound/7467,PubChem,CC(=O)c1ccc(Cl)cc1,Train
"EU_REACH:
4-hydroxybenzoic acid",,99-96-7,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/15944/7/4/2/?documentUUID=500bdcb0-2581-4d12-8cfb-3faea4b487c7,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,C1=CC(=CC=C1C(=O)O)O,https://pubchem.ncbi.nlm.nih.gov/compound/135,PubChem,O=C(O)c1ccc(O)cc1,Train
