Name,Synonym,CAS RN,GHS,Detailed Page,Evidence,OECD TG 404,Data Source,Frequency,SMILES,SMILES URL,SMILES Source,Canonical SMILES,Split
"JP_CHRIP:
Alcohol (C=10-16)","JP_CHRIP:
(C10-C16) Alkyl alcohol; SDA 15-060-00
Alcohols, C10-16",67762-41-8,NC,JP_CHRIP: https://www.nite.go.jp/chem/english/ghs/13-mhlw-0084e.html,"JP_CHRIP:
It was classified as ""Not classified"" because it is reported that the average scores after 72 hours for erythema and edema were 0.3 and 0.2 in a skin corrosion test with rabbits according to OECD TG 404, and the symptoms disappeared within seven days (SIDS (2007)).",Provided,JP_CHRIP,1,CCCCCCCCCCCCCCO,https://pubchem.ncbi.nlm.nih.gov/compound/8209,PubChem,CCCCCCCCCCCCCCO,Train
"AU_HCIS:
Isooctadecanamide, N-[3-(dimethylamino)propyl]-",,67799-04-6,Cat 1,AU_HCIS: http://hcis.safeworkaustralia.gov.au/HazardousChemical/Details?chemicalID=6767,,,AU_HCIS,1,CC(C)CCCCCCCCCCCCCCC(=O)NCCCN(C)C,https://pubchem.ncbi.nlm.nih.gov/compound/105621,PubChem,CC(C)CCCCCCCCCCCCCCC(=O)NCCCN(C)C,Train
"EU_REACH:
2-tert-butylcyclohexyl ethyl carbonate",,67801-64-3,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/20369/7/4/2/?documentUUID=59f4d925-5d6a-4663-b5d2-1a79b2c75066,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCOC(=O)OC1CCCCC1C(C)(C)C,https://pubchem.ncbi.nlm.nih.gov/compound/105664,PubChem,CCOC(=O)OC1CCCCC1C(C)(C)C,Train
"EU_REACH:
hexadecyl 3,5-di-tert-butyl-4-hydroxybenzoate",,67845-93-6,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/5453/7/4/2/?documentUUID=d1b62fef-3a80-4920-81fc-ef26fd0aba1a,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCCCCCCCCCCCCCCCOC(=O)C1=CC(=C(C(=C1)C(C)(C)C)O)C(C)(C)C,https://pubchem.ncbi.nlm.nih.gov/compound/94623,PubChem,CCCCCCCCCCCCCCCCOC(=O)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,Train
"EU_REACH:
diisotridecyl phenyl phosphite",,67874-37-7,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/23926/7/4/2/?documentUUID=b9601a9d-8ca8-42c4-b37d-d43e0db45f11,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC(C)CCCCCCCCCCOP(OCCCCCCCCCCC(C)C)OC1=CC=CC=C1,https://pubchem.ncbi.nlm.nih.gov/compound/105872,PubChem,CC(C)CCCCCCCCCCOP(OCCCCCCCCCCC(C)C)Oc1ccccc1,Train
"EU_REACH:
3,3'-[[4-[(2,6-dichloro-4-nitrophenyl)azo]phenyl]imino]bispropiononitrile",,67923-43-7,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/21965/7/4/2/?documentUUID=4aa0185c-b47d-4145-9fbd-0d4ed220d92b,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,C1=CC(=CC=C1N=NC2=C(C=C(C=C2Cl)[N+](=O)[O-])Cl)N(CCC#N)CCC#N,https://pubchem.ncbi.nlm.nih.gov/compound/106138,PubChem,N#CCCN(CCC#N)c1ccc(N=Nc2c(Cl)cc([N+](=O)[O-])cc2Cl)cc1,Train
"EU_REACH:
(3-chloro-2-fluorophenyl)(2,4-dimethoxyphenyl)methanone",,680610-70-2,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/18430/7/4/2/?documentUUID=d39ccf2d-8349-4240-8fa5-5f4545f31677,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,COC1=CC(=C(C=C1)C(=O)C2=C(C(=CC=C2)Cl)F)OC,https://pubchem.ncbi.nlm.nih.gov/compound/64713965,PubChem,COc1ccc(C(=O)c2cccc(Cl)c2F)c(OC)c1,Train
"AU_HCIS:
Acetic acid, mercapto-

JP_CHRIP:
Mercaptoacetic acid

KR_NCIS:
Mercaptoacetic acid

NZ_CCID:
Thioglycolic acid

US_HSDB:
MERCAPTOACETIC ACID","AU_HCIS:
thioglycolic acid
Mercaptoacetic acid
Thiovanic acid
2-Mercaptoacetate
2-Sulfanylacetic acid

JP_CHRIP:
2-Mercaptoethanoic acid
Ethanethiol-2-acid-1
mercaptoacetic acid
Thioglycolic acid

KR_NCIS:
thioglycolic acid

NZ_CCID:
2-Mercaptoacetate, 2-Thioglycolic acid, Acetic acid, mercapto-, Glycolic acid, 2-thio-, Mercaptoacetic acid, Thioglycolate, Thioglycollic acid",68-11-1,Cat 1,"AU_HCIS: http://hcis.safeworkaustralia.gov.au/HazardousChemical/Details?chemicalID=54
JP_CHRIP: https://www.nite.go.jp/chem/english/ghs/14-mhlw-2106e.html
KR_NCIS: https://ncis.nier.go.kr/en/main.do, button ""Hazardous chemical substances""
NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/AE50DEFC-48BD-4B2A-88BB-9F41F47E1439
US_HSDB: https://pubchem.ncbi.nlm.nih.gov/source/hsdb/2702","JP_CHRIP:
Since necrosis was observed within 5 minutes after application of the undiluted liquid of this substance to the skin of rabbits, this substance was judged to be corrosive (SIDS (2010)). In humans, there are reports that by exposure to this substance at a high concentration, it caused a second-degree burn on the skin (Initial Risk Assessment Report (NITE, CERI, NEDO, 2008)), and that ulcers and a permanent scar were observed (Initial Risk Assessment Report (NITE, CERI, NEDO, 2008)). From the above results, it was classified in Category 1. Besides, this substance was classified as ""R34"" in the EU DSD classification, and as ""Skin Corr. 1B H314"" in the EU CLP classification.

NZ_CCID:
Skin Irritation
R PHRASE: R 34 [Company Data]
Eye Irritation
R PHRASE: R 34 [Company Data]",,"AU_HCIS, JP_CHRIP, KR_NCIS, NZ_CCID, US_HSDB",5,OC(=O)CS,https://jglobal.jst.go.jp/en/redirect?Nikkaji_No=J4.856I,J-GLOBAL,O=C(O)CS,Train
"EU_REACH:
Resin acids and rosin acids, Me esters",,68186-14-1,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/10758/7/4/2/?documentUUID=923d372e-ac82-4be3-a5fa-64c27c79b78e,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC(C)C1=CC2=CCC3[C@@]([C@@H]2CC1)(CCC[C@]3(C)C(=O)OC)C,https://pubchem.ncbi.nlm.nih.gov/compound/18634581,PubChem,COC(=O)[C@@]1(C)CCC[C@@]2(C)C1CC=C1C=C(C(C)C)CC[C@H]12,Train
"EU_REACH:
tetrapropyl silicate",,682-01-9,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/14206/7/4/2/?documentUUID=1d275aa8-1c8c-488f-a247-02da1d410fc5,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCCO[Si](OCCC)(OCCC)OCCC,https://pubchem.ncbi.nlm.nih.gov/compound/69627,PubChem,CCCO[Si](OCCC)(OCCC)OCCC,Train
"EU_REACH:
2,2-bis[(prop-2-en-1-yloxy)methyl]butan-1-ol",,682-09-7,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/1894/7/4/2/?documentUUID=00fd4203-7263-4323-aa29-bf5ecc24e1a7,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCC(CO)(COCC=C)COCC=C,https://pubchem.ncbi.nlm.nih.gov/compound/61196,PubChem,C=CCOCC(CC)(CO)COCC=C,Train
"EU_REACH:
N-(5-chloro-2-methylphenyl)-3-hydroxy-4-{[2-methoxy-5-(phenylcarbamoyl)phenyl]diazenyl}-2-naphthamide",,68227-78-1,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/11197/7/4/2/?documentUUID=cbdd0d1c-9c55-4445-9c87-4517d48a9540,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC1=C(C=C(C=C1)Cl)NC(=O)C2=CC3=CC=CC=C3C(=C2O)N=NC4=C(C=CC(=C4)C(=O)NC5=CC=CC=C5)OC,https://pubchem.ncbi.nlm.nih.gov/compound/109852,PubChem,COc1ccc(C(=O)Nc2ccccc2)cc1N=Nc1c(O)c(C(=O)Nc2cc(Cl)ccc2C)cc2ccccc12,Train
"EU_REACH:
5(or 6)-methyl-7(or 8)-(1-methylethyl)bicyclo[2.2.2]oct-5-ene-2-carbaldehyde",,68259-31-4,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/18521/7/4/2/?documentUUID=0c0919c3-b2d4-4744-89fe-3b9ce144d2ec,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC1=C2CC(C(C1)C(C2)C(C)C)C=O,https://pubchem.ncbi.nlm.nih.gov/compound/109261,PubChem,CC1=C2CC(C=O)C(C1)C(C(C)C)C2,Train
"EU_REACH:
14H-benz[4,5]isoquino[2,1-a]perimidin-14-one",,6829-22-7,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/21766/7/4/2/?documentUUID=2356744d-187e-4cf9-b4e0-bd5d1e035100,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,C1=CC2=C3C(=C1)C4=NC5=CC=CC6=C5C(=CC=C6)N4C(=O)C3=CC=C2,https://pubchem.ncbi.nlm.nih.gov/compound/81271,PubChem,O=c1c2cccc3cccc(c32)c2nc3cccc4cccc(c43)n12,Train
"EU_REACH:
1,1,2,2,3,3,4,4,4-nonafluoro-N-methylbutane-1-sulfonamide",,68298-12-4,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/32215/7/4/2/?documentUUID=0725645f-d96b-427e-a892-8980163cd557,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CNS(=O)(=O)C(C(C(C(F)(F)F)(F)F)(F)F)(F)F,https://pubchem.ncbi.nlm.nih.gov/compound/109968,PubChem,CNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Train
"EU_REACH:
N-[2-[(2,6-dicyano-p-tolyl)azo]-5-(diethylamino)phenyl]methanesulphonamide",,68385-96-6,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/22379/7/4/2/?documentUUID=fafa7b1e-f5cb-46c9-b53d-2aa8df918f10,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCN(CC)C1=CC(=C(C=C1)N=NC2=C(C=C(C=C2C#N)C)C#N)NS(=O)(=O)C,https://pubchem.ncbi.nlm.nih.gov/compound/110090,PubChem,CCN(CC)c1ccc(N=Nc2c(C#N)cc(C)cc2C#N)c(NS(C)(=O)=O)c1,Train
"EU_REACH:
(1R,2S,5R)-N-(4-methoxyphenyl)-5-methyl-2-(propan-2-yl)cyclohexane-1-carboxamide",,68489-09-8,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/17595/7/4/2/?documentUUID=54a03fc6-3619-4162-a15c-31b99d0f0339,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,C[C@@H]1CC[C@H]([C@@H](C1)C(=O)NC2=CC=C(C=C2)OC)C(C)C,https://pubchem.ncbi.nlm.nih.gov/compound/11266244,PubChem,COc1ccc(NC(=O)[C@@H]2C[C@H](C)CC[C@H]2C(C)C)cc1,Train
"NZ_CCID:
2-Methoxybenzylamine",,6850-57-3,Cat 1,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/70B7B829-691E-4EF4-A470-FB478C57D81B,"NZ_CCID:
Skin Irritation
R PHRASE: R 34 [Company Data]
Eye Irritation
R PHRASE: R 34 [Company Data]",,NZ_CCID,1,COC1=CC=CC=C1CN,https://pubchem.ncbi.nlm.nih.gov/compound/81292,PubChem,COc1ccccc1CN,Train
"EU_REACH:
tetramethyl 2,2'-{1,4-phenylenebis[imino(1,3-dioxobutane-2,1-diyl)diazene-2,1-diyl]}diterephthalate",,68516-73-4,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/14162/7/4/2/?documentUUID=9cc390ad-22b8-495e-9ff8-3e2661986c83,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC(=O)C(C(=O)NC1=CC=C(C=C1)NC(=O)C(C(=O)C)N=NC2=C(C=CC(=C2)C(=O)OC)C(=O)OC)N=NC3=C(C=CC(=C3)C(=O)OC)C(=O)OC,https://pubchem.ncbi.nlm.nih.gov/compound/109448,PubChem,COC(=O)c1ccc(C(=O)OC)c(N=NC(C(C)=O)C(=O)Nc2ccc(NC(=O)C(N=Nc3cc(C(=O)OC)ccc3C(=O)OC)C(C)=O)cc2)c1,Train
"NZ_CCID:
2,2,2-Trifluoro-N-methyl-N-(trifluoroacetyl)acetamide","NZ_CCID:
N-Methyl-bis(trifluoroacetamide)",685-27-8,Cat 1,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/4B8ADE0B-D5D4-4F60-BF11-A1FE26C6D211,"NZ_CCID:
Skin Irritation
R-PHRASE: R 34. [Chemwatch]
Eye Irritation
R-PHRASE: R 34/ 41. [Chemwatch]",,NZ_CCID,1,CN(C(=O)C(F)(F)F)C(=O)C(F)(F)F,https://pubchem.ncbi.nlm.nih.gov/compound/69635,PubChem,CN(C(=O)C(F)(F)F)C(=O)C(F)(F)F,Train
"EU_REACH:
11-(heptylamino)undecanoic acid",,68564-88-5,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/32718/7/4/2/?documentUUID=522164e3-89c5-44fd-8649-065dfb77ed36,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCCCCCCNCCCCCCCCCCC(=O)O,https://pubchem.ncbi.nlm.nih.gov/compound/110593,PubChem,CCCCCCCNCCCCCCCCCCC(=O)O,Train
"NZ_CCID:
Diethyl bromomalonate","NZ_CCID:
Propanedioic acid, bromo-, diethyl ester",685-87-0,Cat 1,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/2B1A6C59-1C41-4830-8512-7A7CC7852EA6,"NZ_CCID:
Skin Irritation
R PHRASE: R 34 [CHEMWATCH]
Eye Irritation
R PHRASE: R 41 [CHEMWATCH]",,NZ_CCID,1,CCOC(=O)C(C(=O)OCC)Br,https://pubchem.ncbi.nlm.nih.gov/compound/69637,PubChem,CCOC(=O)C(Br)C(=O)OCC,Train
"NZ_CCID:
Carboxylic acids, di-, C4-6",,68603-87-2,Cat 1,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/CA37DAD2-77AD-44AD-8ACE-2A1A4F5A0192,"NZ_CCID:
Skin Irritation
R PHRASE: R 34 [CHEMWATCH]
Eye Irritation
R PHRASE: R 41 [CHEMWATCH]",,NZ_CCID,1,OC(=O)CCCC(O)=O,https://cactus.nci.nih.gov/chemical/structure/68603-87-2/smiles,CACTUS,O=C(O)CCCC(=O)O,Train
"JP_CHRIP:
4,4'-Methylenebis(2-methylcyclohexaneamine)

NZ_CCID:
4,4'-Methylenebis(2-methylcyclohexylamine)","JP_CHRIP:
2,2'-dimethyl-4,4'-methylenebis(cyclohexylamine)
2,2'-dimethyl-4,4'-methylenebis(cyclohexylamine) (synonym:4,4'-methylenebis(2-methylcyclohexanamine))
3,3'-Dimethyl-4,4'-diaminodicyclohexylmethane
3,3'-Dimethyl-4,4'-diaminodicyclohexylmethane; 3,3'-Dimethyl-4,4'-diaminodicyclohexylmethane
4,4'-Diamino-3,3'-dimethyldicyclohexylmethane
4,4'-Methylenebis(2-methylcyclohexaneamine)
4,4'-Methylenebis-(2-methylcyclohexanamine)",6864-37-5,Cat 1,"JP_CHRIP: https://www.nite.go.jp/chem/english/ghs/06-imcg-0552e.html
NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/EBA40DD8-8A73-4B0F-8F3B-D62F42A7DEA5","JP_CHRIP:
Based on the description in the report on rabbit skin irritation tests (SIDS (2005)): ""Corrosive."" Although classified into Category 1A-1C, the substance should be placed in Category 1A from the viewpoint of safety if further subclassification is needed.

NZ_CCID:
Skin Irritation
R PHRASE: R 35 [Company Data]
Eye Irritation
R PHRASE: R 35 [Company Data]",,"JP_CHRIP, NZ_CCID",2,CC1CC(CC2CCC(N)C(C)C2)CCC1N,https://jglobal.jst.go.jp/en/redirect?Nikkaji_No=J39.615J,J-GLOBAL,CC1CC(CC2CCC(N)C(C)C2)CCC1N,Train
"EU_REACH:
8-ethyl-9-methylheptadecane; 8-methyl-7-propylhexadecane",,68649-11-6,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/13309/7/4/2/?documentUUID=6a980ede-0b74-46ea-8e13-ffa3dcdc5b75,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCCCCCCCC(C)C(C)CCCCCCCC,https://pubchem.ncbi.nlm.nih.gov/compound/530173,PubChem,CCCCCCCCC(C)C(C)CCCCCCCC,Train
"EU_REACH:
2-{[3,4-bis(prop-2-en-1-yloxy)-2,5-bis[(prop-2-en-1-yloxy)methyl]oxolan-2-yl]oxy}-3,4,5-tris(prop-2-en-1-yloxy)-6-[(prop-2-en-1-yloxy)methyl]oxane",,68784-14-5,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/16670/7/4/2/?documentUUID=00f984a5-8664-48d8-b93f-df7540f6204a,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,C=CCOCC1(C(C(C(O1)CO)O)O)OC2C(C(C(C(O2)CO)O)O)O,https://pubchem.ncbi.nlm.nih.gov/compound/21932943,PubChem,C=CCOCC1(OC2OC(CO)C(O)C(O)C2O)OC(CO)C(O)C1O,Train
"JP_CHRIP:
(5-Chloro-2-methoxy-4-methylpyridin-3-yl)(2,3,4-trimethoxy-6-methylphenyl)methanone; Pyriofenone",,688046-61-9,NC,JP_CHRIP: https://www.nite.go.jp/chem/english/ghs/20-meti-0085e.html,"JP_CHRIP:
[Rationale for the Classification]
It was classified as ""Not classified"" from (1).

[Evidence Data]
(1) It is reported that in a skin irritation test with rabbits (n = 3) (OECD TG 404, GLP, semi-occlusive, 4-hour application, 72-hour observation), no skin irritation reactions were seen in any animal (erythema/eschar score: 0/0/0, edema score: 0/0/0) (Risk Assessment Report (Pesticides) (Food Safety Commission of Japan, 2018), ECHA RAC Opinion (2019), CLH Report (2018), JMPR (2019), A pesticide abstract and evaluation report (Food and Agricultural Materials Inspection Center, 2015)).",Provided,JP_CHRIP,1,O=C(C1=C(C)C(Cl)=CN=C1OC)C2=C(C)C=C(OC)C(OC)=C2OC,https://www.nite.go.jp/en/chem/chrip/chrip_search/cmpInfDsp?cid=C008-196-30A&slScNm=CI_01_001&bcPtn=3,CHRIP,COc1cc(C)c(C(=O)c2c(OC)ncc(Cl)c2C)c(OC)c1OC,Train
"EU_REACH:
allyl (cyclohexyloxy)acetate",,68901-15-5,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/25443/7/4/2/?documentUUID=5fd03e45-bccb-4d99-bbe2-927985fd6ad7,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,C=CCOC(=O)COC1CCCCC1,https://pubchem.ncbi.nlm.nih.gov/compound/111727,PubChem,C=CCOC(=O)COC1CCCCC1,Train
"JP_CHRIP:
Tricyclo[5.2.1.0(2,6)]dec-4-enyl propionate",,68912-13-0,NC,JP_CHRIP: https://www.nite.go.jp/chem/english/ghs/20-meti-0016e.html,"JP_CHRIP:
[Rationale for the Classification]
It was classified as ""Not classified"" from (1).

[Evidence Data]
(1) It is reported that in a skin irritation test with rabbits (n = 8) (equivalent to OECD TG 404, semi-occlusive, 4-hour application), no skin irritation was seen (erythema/eschar score: 0.67/0.67/1/1/0.67/0/0.67/1, edema score: 1/0.67/1/1/0.67/0/1/1.33) (REACH registration dossier (Accessed Aug. 2020)).",Provided,JP_CHRIP,1,CCC(=O)OC1C=CC2C3CCC(C3)C12,https://jglobal.jst.go.jp/en/redirect?Nikkaji_No=J310.533D,J-GLOBAL,CCC(=O)OC1C=CC2C3CCC(C3)C12,Train
"EU_REACH:
methyl 2-[(4-amino-3,5-dichloro-6-fluoropyridin-2-yl)oxy]acetate",,69184-17-4,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/13474/7/4/2/?documentUUID=d63a50aa-26e4-42ea-ba1e-3f3ca736adc7,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,COC(=O)COC1=NC(=C(C(=C1Cl)N)Cl)F,https://pubchem.ncbi.nlm.nih.gov/compound/5463802,PubChem,COC(=O)COc1nc(F)c(Cl)c(N)c1Cl,Train
"NZ_CCID:
1,3-Dichloro-1,1,3,3-tetraisopropyldisiloxane",,69304-37-6,Cat 1,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/54680F26-E1C2-45EC-AB17-4152C39EE9F1,"NZ_CCID:
Skin Irritation
R PHRASE: R 34 [Company Data]
Eye Irritation
R PHRASE: R 34 [Company Data]",,NZ_CCID,1,CC(C)[Si](C(C)C)(O[Si](C(C)C)(C(C)C)Cl)Cl,https://pubchem.ncbi.nlm.nih.gov/compound/172404,PubChem,CC(C)[Si](Cl)(O[Si](Cl)(C(C)C)C(C)C)C(C)C,Train
"AU_HCIS:
1H-Imidazole, 2-methyl-

NZ_CCID:
2-Methylimidazole","AU_HCIS:
2-methylimidazole",693-98-1,Cat 1,"AU_HCIS: http://hcis.safeworkaustralia.gov.au/HazardousChemical/Details?chemicalID=5544
NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/37D0723A-BB63-472E-8837-D7D171CC92DF","NZ_CCID:
Skin Irritation
R PHRASE: R 34 [Company Data]
Eye Irritation
R PHRASE: R 34 [Company Data]",,"AU_HCIS, NZ_CCID",2,CC1=NC=CN1,https://pubchem.ncbi.nlm.nih.gov/compound/12749,PubChem,Cc1ncc[nH]1,Train
"EU_REACH:
1-chloro-2,5-dimethoxy-4-nitrobenzene",,6940-53-0,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/1976/7/4/2/?documentUUID=2f14d586-e514-49c2-bafc-a58016022bae,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,COC1=CC(=C(C=C1[N+](=O)[O-])OC)Cl,https://pubchem.ncbi.nlm.nih.gov/compound/81362,PubChem,COc1cc([N+](=O)[O-])c(OC)cc1Cl,Train
"NZ_CCID:
1,2-Cyclohexanediamine",,694-83-7,Cat 1,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/4217BFAB-BED3-406F-A1C5-EA4F24B0C36C,"NZ_CCID:
Skin Irritation
R PHRASE: R 34 [CHEMWATCH]
Eye Irritation
R PHRASE: R 41 [CHEMWATCH]",,NZ_CCID,1,C1CCC(C(C1)N)N,https://pubchem.ncbi.nlm.nih.gov/compound/4610,PubChem,NC1CCCCC1N,Train
"EU_REACH:
N-(4-amino-3-methoxy-9,10-dioxo-9,10-dihydroanthracen-1-yl)benzenesulfonamide",,69563-51-5,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/15911/7/4/2/?documentUUID=79c092b4-8345-4742-9545-1376b092972b,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,COC1=C(C2=C(C(=C1)NS(=O)(=O)C3=CC=CC=C3)C(=O)C4=CC=CC=C4C2=O)N,https://pubchem.ncbi.nlm.nih.gov/compound/112289,PubChem,COc1cc(NS(=O)(=O)c2ccccc2)c2c(c1N)C(=O)c1ccccc1C2=O,Train
"EU_REACH:
N-(2-methoxy-5-methylphenyl)acetamide",,6962-44-3,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/5717/7/4/2/?documentUUID=e5130861-e6cc-412e-95a4-577f97b05323,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC1=CC(=C(C=C1)OC)NC(=O)C,https://pubchem.ncbi.nlm.nih.gov/compound/81412,PubChem,COc1ccc(C)cc1NC(C)=O,Train
"EU_REACH:
2-((3-(4-Hydroxyphenyl)propanoylamino)benzoic acid",,697235-49-7,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/11048/7/4/2/?documentUUID=f2e7a539-cf63-4d0f-9960-77de0e469081,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,C1=CC=C(C(=C1)C(=O)O)NC(=O)CCC2=CC=C(C=C2)O,https://pubchem.ncbi.nlm.nih.gov/compound/10334118,PubChem,O=C(CCc1ccc(O)cc1)Nc1ccccc1C(=O)O,Train
"NZ_CCID:
Butyldimethylsilyl trifluoromethanesulphonate, t-",,69739-34-0,Cat 1,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/24743BCA-FCE4-4CBD-81BC-1BD585C4E393,"NZ_CCID:
Skin Irritation
R PHRASE: R 34 [Company Data]
Eye Irritation
R PHRASE: R 34 [Company Data]",,NZ_CCID,1,CC(C)(C)[Si](C)(C)OS(=O)(=O)C(F)(F)F,https://pubchem.ncbi.nlm.nih.gov/compound/123564,PubChem,CC(C)(C)[Si](C)(C)OS(=O)(=O)C(F)(F)F,Train
"EU_REACH:
1-bromo-3-chloro-2-methylpropane",,6974-77-2,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/20108/7/4/2/?documentUUID=71ea0ac0-1cd9-4a72-9c07-14245a1f7b40,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC(CCl)CBr,https://pubchem.ncbi.nlm.nih.gov/compound/95566,PubChem,CC(CCl)CBr,Train
"EU_REACH:
2-methoxyethyl 2-methylprop-2-enoate",,6976-93-8,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/23723/7/4/2/?documentUUID=7c0bff77-f899-49b4-98a4-92c2f06b9072,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC(=C)C(=O)OCCOC,https://pubchem.ncbi.nlm.nih.gov/compound/81466,PubChem,C=C(C)C(=O)OCCOC,Train
"KR_NCIS:
5-Chloro-2,4,6-trifluoropyrimidine",,697-83-6,Cat 1,"KR_NCIS: https://ncis.nier.go.kr/en/main.do, button ""Hazardous chemical substances""",,,KR_NCIS,1,C1(=C(N=C(N=C1F)F)F)Cl,https://pubchem.ncbi.nlm.nih.gov/compound/69679,PubChem,Fc1nc(F)c(Cl)c(F)n1,Train
"EU_REACH:
xanthine",,69-89-6,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/33594/7/4/2/?documentUUID=99d29b75-b5f2-4195-981f-c50051874dd3,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,C1=NC2=C(N1)C(=O)NC(=O)N2,https://pubchem.ncbi.nlm.nih.gov/compound/1188,PubChem,O=c1[nH]c(=O)c2[nH]cnc2[nH]1,Train
