new SMILES,ID,endpoint,MW
NCCCCC(N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CCCCN)C(=O)O,8285,0,460.28
C=C(C)C(=O)OCCOC(=O)NCCC(C)CC(C)(C)CNC(=O)OCCOC(=O)C(=C)C,8290,0,470.26
OCC1OC(n2cnc3c(NCC(O)COc4cccc5ccccc45)ncnc32)C(O)C1O,8292,0,467.18
CCN(CC)c1ccc(-c2ccc(-c3ccc(-c4ccc(N(CC)CC)cc4)cc3)cc2)cc1,8294,0,448.29
COCC(COC(=O)c1ccccc1)(COC(=O)c1ccccc1)COC(=O)c1ccccc1,8297,0,462.17
O=C1c2ccccc2C(=O)c2c1ccc1nc3c(ccc4c(O)c5ccccc5c(O)c43)nc21,8298,0,442.1
CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,8299,0,494.38
CC/N=c1\cc2oc3cc(NCC)c(C)cc3c(-c3ccccc3C(=O)OCC)c-2cc1C,8304,0,478.2
O=C1C(S(=O)(=O)O)=Cc2cc(S(=O)(=O)O)ccc2/C1=N\Nc1ccc(S(=O)(=O)O)cc1,8310,0,556.93
O=C1C=Cc2cc(S(=O)(=O)O)cc(S(=O)(=O)O)c2/C1=N\Nc1ccc(S(=O)(=O)O)cc1,8313,0,556.93
OC[C@H]1O[C@@H](n2cnc3c(NCC(O)COc4cccc5ccccc45)ncnc32)[C@H](O)[C@@H]1O,8314,0,467.18
CCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCCC,8316,0,474.37
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c(Cl)c1,8317,0,538.96
O=S(=O)(O)c1ccc2c(N=Nc3ccc(S(=O)(=O)O)c4ccccc34)c(O)c(S(=O)(=O)O)cc2c1,8322,0,537.98
O=S(=O)(O)c1cc(S(=O)(=O)O)c2c(N=Nc3ccc(S(=O)(=O)O)c4ccccc34)c(O)ccc2c1,8324,0,537.98
Cc1c(C(=O)O)c(O)cc2c1C(=O)c1c(O)c([C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)c(O)c1C2=O,8330,0,492.09
CCN(CC)c1ccc([C+](c2ccc(N(CC)CC)cc2)c2ccc(N(CC)CC)cc2)cc1,8333,0,491.31
CN(C)C(=O)c1nc(CNC(=O)CN)n(-c2ccc(Cl)cc2C(=O)c2ccccc2Cl)n1,8334,0,546.1
CCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCC,8337,0,514.41
CCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)OCCC(C)O,8338,0,496.49
CCCCCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCC,8342,0,508.52
C=CCN(CC=C)C1c2ccccc2-c2ccccc2C1N1C2c3ccccc3-c3ccccc3C21,8343,0,466.24
CC/C(=C(/c1ccc(OCCN(C)C)cc1)c1ccc(OP(=O)(O)O)cc1)c1ccc(C(C)C)cc1,8347,0,509.23
CCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCC(=O)[O-].CCCC[Sn+2]CCCC,8349,0,632.38
CCCCCCCCCc1ccccc1Oc1ccccc1CCCCCCCCC,8351,0,543.31
C=C(C)C(=O)OCC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)COC(=O)C(=C)C)cc2)cc1,8355,0,512.24
O=C1c2ccccc2C(=O)c2c1ccc(OC1OC(COC3OCC(O)C(O)C3O)C(O)C(O)C1O)c2O,8356,0,534.14
CCCCCCCCCCCCCCCCCCOC(=O)CCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,8359,0,530.47
CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2c(O)c(S(=O)(=O)O)cc3cc(S(=O)(=O)O)ccc23)cc1,8361,0,555.13
O=C1c2ccccc2C(=O)c2c1ccc(O[C@@H]1O[C@H](CO[C@@H]3OC[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]1O)c2O,8363,0,534.14
O=C1C=Cc2cc(S(=O)(=O)O)cc(S(=O)(=O)O)c2/C1=N\Nc1ccc(S(=O)(=O)O)c2ccccc12,8365,0,606.95
COc1cc(/C=C/C(=O)O)cc(OC)c1OC.COc1cc(/C=C/C(=O)O)cc(OC)c1OC.NCCN,8366,0,536.24
CCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCCCCC,8372,0,530.43
CCCCCCCCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCCCCCCCC,8373,0,550.63
Nc1ccn([C@@H]2O[C@H](COP(=O)(O)O[C@H]3[C@@H](O)[C@H](n4cnc5c(N)ncnc54)O[C@@H]3CO)[C@@H](O)[C@H]2O)c(=O)n1,8375,0,572.14
CCCC[C@@H](CC)COC(=O)c1ccc(C(=O)OC[C@H](CC)CCCC)c(C(=O)OC[C@H](CC)CCCC)c1,8377,0,546.39
CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)c(C(=O)OCC(CC)CCCC)c1,8378,0,546.39
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1.O=S(=O)(O)CCO.O=S(=O)(O)CCO,8379,0,592.19
CN(C)c1ccc([C+](c2ccc(N(C)C)cc2)c2c(O)c(S(=O)(=O)O)cc3cc(S(=O)(=O)O)ccc23)cc1,8380,0,578.11
CCCCCCCCCCCCCCCCCC(=O)O.O=C(O)CCCCC(=O)O.OCC(CO)(CO)CO,8381,0,566.4
CC(C)=CCC/C(C)=C/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C=C(\C)CCC=C(C)C,8389,0,536.44
CC(C)=CCC/C(C)=C/C=C\C(C)=C\C=C/C(C)=C\C=C/C=C(C)/C=C/C=C(C)/C=C/C=C(\C)CCC=C(C)C,8393,0,536.44
CC(=O)Oc1ccccc1C(=O)O.CCOc1ccc(NC(C)=O)cc1.Cn1c(=O)c2c(ncn2C)n(C)c1=O,8395,0,553.22
Cc1cc(O)c2c(c1)C(=O)c1c(c(O)cc(O)c1-c1c(O)cc(O)c3c1C(=O)c1cc(C)cc(O)c1C3=O)C2=O,8396,0,538.09
O=C(OCC(COC(=O)c1ccccc1)(COC(=O)c1ccccc1)COC(=O)c1ccccc1)c1ccccc1,8398,0,552.18
CC(C)CCCCCOC(=O)CS[Sn](C)(SCC(=O)OCCCCCC(C)C)SCC(=O)OCCCCCC(C)C,8399,0,744.26
O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1.O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1.[Cu+2],8400,0,627.05
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,8402,0,563.25
CCCCCCCC/C=C/CCCCCCCCCCCC(=O)NCCCCCCCCCCCCCCCCCC,8407,0,589.62
CSCCC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(N)=O,8411,0,596.24
CCCCCCCC/C=C\CCCCCCCCCCCC(=O)NCCCCCCCCCCCCCCCCCC,8414,0,589.62
CC(=O)c1cc(NC(=O)Nc2ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c2)ccc1OCC(O)CNC(C)(C)C,8420,0,586.34
CCCCCCCCCCCCCCCCCC(=O)NCCNC(=O)CCCCCCCCCCCCCCCCC,8421,0,592.59
COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3O2)cc1O,8424,0,610.19
COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3O2)cc1O,8427,0,610.19
COc1ccc(CCC(=O)c2c(O)cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)cc2O)cc1O,8430,0,612.21
CC(=O)[C@@H](N=Nc1ccc(-c2ccc(N=N[C@H](C(C)=O)C(=O)Nc3ccccc3)c(Cl)c2)cc1Cl)C(=O)Nc1ccccc1,8433,0,628.14
CCCC[Sn](SCC(=O)OCCCCCC(C)C)(SCC(=O)OCCCCCC(C)C)SCC(=O)OCCCCCC(C)C,8438,0,786.3
CC(=O)C(/N=N/c1ccc(-c2ccc(/N=N/C(C(C)=O)C(=O)Nc3ccccc3)c(Cl)c2)cc1Cl)C(=O)Nc1ccccc1,8440,0,628.14
O=S(=O)(O)c1cc(N=Nc2c(O)ccc3ccccc23)ccc1-c1ccc(N=Nc2c(O)ccc3ccccc23)cc1S(=O)(=O)O,8450,0,654.09
O=C(Nc1ccc2c(c1)C=C(S(=O)(=O)O)/C(=N\Nc1ccc(/N=N/c3ccc(S(=O)(=O)O)cc3)cc1)C2=O)c1ccccc1,8455,0,677.06
CC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccc(C)cc3C)c(Cl)c2)cc1Cl)C(=O)Nc1ccc(C)cc1C,8462,0,684.2
COc1ccccc1NC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccccc3OC)c(Cl)c2)cc1Cl)C(C)=O,8463,0,688.16
Cc1cc(-c2ccc(N=Nc3cc(S(=O)(=O)O)c4ccccc4c3N)c(C)c2)ccc1N=Nc1cc(S(=O)(=O)O)c2ccccc2c1N,8464,0,680.15
Nc1cc2c(O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)O)cc4)c4ccc(S(=O)(=O)O)cc34)c(S(=O)(=O)O)cc2cc1S(=O)(=O)O,8465,0,736.99
COc1cc(-c2ccc(N=Nc3cc(S(=O)(=O)O)c4ccccc4c3O)c(OC)c2)ccc1N=Nc1cc(S(=O)(=O)O)c2ccccc2c1O,8476,0,714.11
Cc1cc(-c2ccc(/N=N/c3cc(S(=O)(=O)O)c4ccccc4c3N)c(C)c2)ccc1/N=N/c1cc(S(=O)(=O)O)c2ccccc2c1N,8477,0,726.13
CC(=O)Nc1ccc(S(=O)(=O)O)c2cc(S(=O)(=O)O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)O)cc4)c4ccc(S(=O)(=O)O)cc34)c(O)c12,8480,0,779.0
Nc1cc2c(cc1S(=O)(=O)O)C=C(S(=O)(=O)O)/C(=N/Nc1ccc(/N=N/c3ccc(S(=O)(=O)O)cc3)c3ccc([S+]([O-])[O-])cc13)C2=O,8482,0,811.94
Cc1cc(N/N=C2/C(=O)C=Cc3ccccc32)c(S(=O)(=O)O)cc1Cl.Cc1cc(N/N=C2/C(=O)C=Cc3ccccc32)c(S(=O)(=O)O)cc1Cl,8483,0,889.96
CCN(Cc1cccc(S(=O)(=O)O)c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)O)c3)C=C2)c2ccc(O)cc2S(=O)(=O)O)cc1,8487,0,765.16
CSCCC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)OCc1ccccc1)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(N)=O,8488,0,730.28
COc1cc(-c2ccc(N/N=C3\C=C(S(=O)(=O)O)c4ccccc4C3=O)c(OC)c2)ccc1N/N=C1/C=C(S(=O)(=O)O)c2ccccc2C1=O,8489,0,760.09
COc1cc(-c2ccc(N/N=C3/C=C(S(=O)(=O)O)c4ccccc4C3=O)c(OC)c2)ccc1/N=N/c1cc(S(=O)(=O)O)c2ccccc2c1N,8490,0,759.1
CC1OC(OCC2OC(Oc3c(-c4ccc(OCCO)c(OCCO)c4)oc4cc(OCCO)cc(O)c4c3=O)C(O)C(O)C2O)C(O)C(O)C1O,8492,0,742.23
CCN(Cc1cccc(S(=O)(=O)O)c1)c1ccc([C+](c2ccc(N(CC)Cc3cccc(S(=O)(=O)O)c3)cc2)c2ccccc2S(=O)(=O)O)cc1,8493,0,795.14
COCCOCCO[PH]1(OCCOCCOC)N[PH](OCCOCCOC)(OCCOCCOC)N[PH](OCCOCCOC)(OCCOCCOC)N1,8496,0,855.4
Oc1ccc(O[PH]2(Oc3ccc(O)cc3)N[PH](Oc3ccc(O)cc3)(Oc3ccc(O)cc3)N[PH](Oc3ccc(O)cc3)(Oc3ccc(O)cc3)N2)cc1,8497,0,795.15
COCCOCCOP1(OCCOCCOC)=NP(OCCOCCOC)(OCCOCCOC)=NP(OCCOCCOC)(OCCOCCOC)=N1,8498,0,849.36
CC(=O)Nc1ccc(S(=O)(=O)O)c2c1C(=O)/C(=N\Nc1ccc(/N=N/c3ccc(S(=O)(=O)O)cc3)c3ccc(S(=O)(=O)O)cc13)C(S(=O)(=O)O)=C2,8502,0,870.95
Nc1c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)ccc2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)ccc34)c(Cl)c2)cc1Cl,8504,0,879.96
O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1.O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1.OCc1cccnc1.OCc1cccnc1.[Cu+2],8509,0,845.16
Cc1cc(-c2ccc(N=Nc3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)cc(O)c4c3O)c(C)c2)ccc1N=Nc1c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)cc(O)c2c1O,8510,0,874.02
Cc1cc(-c2ccc(N=Nc3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)cc(O)c4c3O)c(C)c2)ccc1N=Nc1c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)cc(O)c2c1O,8533,0,965.98
COC1=C(OC)C(=O)C(C/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)=C(C)C1=O,8540,0,862.68
Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(/N=N\c3ccc(-c4ccc(/N=N\c5c(S(=O)(=O)[O-])cc6cc(S(=O)(=O)[O-])cc(N)c6c5O)c(O)c4)cc3O)c(O)c12.[Cu+2].[Cu+2],8542,0,1089.8
COc1cc(-c2ccc(N/N=C3/C(=O)c4c(O)cc(S(=O)(=O)O)cc4C=C3S(=O)(=O)O)c(OC)c2)ccc1N/N=C1/C(=O)c2c(O)cc(S(=O)(=O)O)cc2C=C1S(=O)(=O)O,8544,0,997.97
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(N(CC)CC)cc3[o+]c2c1.CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(N(CC)CC)cc3[o+]c2c1.O=P(O)(O)O[O-].[Mo+5].[W+6],8563,0,1379.27
CCNc1cc2[o+]c3cc(NCC)c(C)cc3c(-c3ccccc3C(=O)OCC)c2cc1C.CCNc1cc2[o+]c3cc(NCC)c(C)cc3c(-c3ccccc3C(=O)OCC)c2cc1C.CCNc1cc2[o+]c3cc(NCC)c(C)cc3c(-c3ccccc3C(=O)OCC)c2cc1C.CCNc1cc2[o+]c3cc(NCC)c(C)cc3c(-c3ccccc3C(=O)OCC)c2cc1C.O=P(O)(O)O[O-].[Mo+5].[W+6],8572,0,2265.74
C=C(F)F,3,1,64.01
Cl[C@@H]1CO1,4,1,77.99
C[C@H]1CO1,7,1,58.04
CC1CO1,16,1,58.04
C1O[C@H]1[C@H]1CO1,148,1,86.04
C1O[C@@H]1[C@H]1CO1,193,1,86.04
C1OC1C1CO1,237,1,86.04
C[C@H]1CN1,5,1,57.06
CC1CN1,15,1,57.06
IC(I)I,6,1,393.72
C/C=N\O,8,1,59.04
C/C=N/O,4667,0,59.04
Br/C=C/Br,9,1,183.85
Br/C=C\Br,24,1,183.85
C#CCBr,11,1,117.94
N=NCO,12,1,60.03
N=NCO,131,1,99.0
N=NCCCO,164,1,88.06
N=NCCCO,333,1,127.03
[Cr+6],17,1,99.93
[Cr+6],89,1,117.94
[Cr+6],181,1,205.84
[Cr+6],182,1,157.9
[Cr+6],191,1,181.86
[Cr+6],271,1,195.86
[Cr+6],332,1,163.91
[Cr+6].[Cr+6],800,1,295.79
[Cr+6].[Cr+6],801,1,263.84
[Cr+6].[Cr+6],1293,1,299.86
[Cr+6].[Cr+6],1454,1,419.69
O=NO,18,1,69.99
O=NO,20,1,85.96
[O-][S+](Cl)Cl,19,1,117.9
C[S+](C)[O-],4695,0,78.01
[O-][S+]([O-])[O-],4752,0,102.95
[O-][S+]([O-])[S+]([O-])[O-],5086,0,173.9
[N-]=[N+]=[N-],21,1,65.0
CNN=O,23,1,60.03
CNN=O,101,1,99.0
[Al+3],26,1,131.89
[Al+3],4663,0,83.98
[Al+3],5509,0,209.94
C=CCBr,32,1,119.96
BrC/C=C\CBr,159,1,211.88
C=CCN(CC=C)N=O,458,1,126.08
C=CCN(CC=C)CC=C,5538,0,137.12
CSCCl,39,1,95.98
C1COC1,41,1,58.04
C1CSCCS1,142,1,120.01
C1CCNC1,4707,0,71.07
C1COCO1,4769,0,74.04
C1CCOC1,4785,0,72.06
C1CCNC1,4850,0,107.05
C1CSCCO1,4862,0,104.03
C1CNCCN1,4876,0,86.08
C1OCOCO1,4887,0,90.03
C1COCCN1,4903,0,87.07
C1COCCO1,4911,0,88.05
C1CCCNCC1,4978,0,99.1
C1COCCOCCOCCO1,6007,0,176.1
C1COCCOCCOCCOCCO1,6534,0,220.13
C1COCCOCCOCCOCCOCCO1,7001,0,264.16
C1COCCOCCOCCOCCOCCOCCO1,7477,0,308.18
C=CC#N,45,1,53.03
CC/C=C\C#N,4810,0,81.06
N#C/C=C\C#N,4827,0,78.02
N#C/C=C/C#N,4844,0,78.02
CC/C=C/C#N,4858,0,81.06
CN=NNC,52,1,73.06
C/N=N/NC,87,1,73.06
CCN=NO,53,1,74.05
C=C[C@H]1CO1,62,1,70.04
O=C[C@H]1CO1,65,1,72.02
O=CC1CO1,84,1,72.02
C=CC1CO1,85,1,70.04
c1cscn1,64,1,85.0
CC(Cl)(Cl)Cl,69,1,131.93
CC(C)(Cl)OC(C)(C)Cl,546,1,170.03
CC(C)(Cl)Cl,4793,0,111.98
CC1OC1C,78,1,72.06
C[C@@H]1O[C@H]1C,100,1,72.06
C[C@@H]1O[C@@H]1C,111,1,72.06
[O-][Br+2]([O-])O,79,1,166.87
CC1(C)CO1,83,1,72.06
CCC1(C)CO1,4802,0,86.07
[Pt+4],88,1,296.94
[Pt+4],503,1,482.71
[Pt+4],514,1,438.83
[Pt+4],1275,1,514.86
[Pt+4],5297,0,746.4
[V+5],93,1,115.97
[V+5].[V+5],4949,0,179.87
[Ti+4],97,1,187.82
[Pt+2],98,1,338.87
[Pt+2],99,1,386.85
[Pt+2],272,1,412.77
[Pt+2],4966,0,333.01
C1CSCN1,102,1,89.03
ClC(Cl)(Cl)Br,105,1,195.82
CN=[N+](C)[O-],107,1,74.05
CC/C(C)=N\O,134,1,87.07
CC/C(C)=N/O,4849,0,87.07
CCC12OC1O2,136,1,86.04
COS(=O)(=O)F,139,1,113.98
COS(=O)(=O)OC,311,1,126.0
COS(=O)(=O)C(F)(F)F,552,1,163.98
CO[PH](=O)OC,141,1,110.01
O=CC(Cl)(Cl)Cl,143,1,145.91
NC(N)=S(=O)=O,145,1,108.0
CN(C#N)N=O,146,1,85.03
CCN(C#N)N=O,246,1,99.04
C=C[Si](C)(Cl)Cl,147,1,139.96
C[Si](C)(C)Cl,4727,0,108.02
C[Si](C)(Cl)Cl,4728,0,127.96
C[Si](Cl)(Cl)Cl,4729,0,147.91
Cl[Si](Cl)(Cl)Cl,4796,0,167.85
C=C[Si](C)(C)CCl,5027,0,134.03
N#CNC(=N)N,150,1,84.04
C[C@H]1CC(=O)O1,153,1,86.04
CC1CC(=O)O1,178,1,86.04
OCCN1CC1,154,1,87.07
NCCN1CCNCC1,5318,0,129.13
OCCN1CCNCC1,5357,0,130.11
NCCCN1CCN(CCCN)CC1,6441,0,200.2
CC(C)=[N+]([O-])[O-],161,1,88.04
ClSC(Cl)(Cl)Cl,162,1,183.85
C=CCN=C=S,169,1,99.01
NOS(=O)(=O)O,177,1,112.98
O=S(=O)(O)N(O)S(=O)(=O)O,1048,1,270.86
CS(=O)(=O)O,4705,0,95.99
CS(C)(=O)=O,4784,0,94.01
O=S(=O)(O)O,4840,0,121.95
C=CS(C)(=O)=O,4846,0,106.01
O=S(=O)(O)OOS(=O)(=O)O,5976,0,227.97
O=S(=O)(O)S,5996,0,249.98
[Mn+7],179,1,158.89
[Mn+2],180,1,152.9
[Mn+2],4970,0,170.91
C[N+]([O-])=NCO,185,1,90.04
CCN=[N+](C)[O-],4818,0,88.06
CC[N+]([O-])=NC,4832,0,88.06
CCN=[N+]([O-])CC,4938,0,102.08
C=CC(O)C=C,187,1,84.06
CNNC,192,1,132.02
N=C(N)[S+]([O-])[O-],194,1,106.99
N=C(N)N,4656,0,59.05
N=C(N)N,4749,0,95.03
C[As](=O)(O)O.[Fe+3],196,1,195.88
C[As](C)(=O)O,4745,0,137.97
C[As](=O)(O)O,4845,0,162.93
Cl[C@@H]1O[C@@H]1CBr,197,1,169.91
ClC1OC1CBr,234,1,169.91
C/C=C(\C)CCl,199,1,104.04
Nc1nccs1,212,1,100.01
S=C1NCCN1,214,1,102.03
O=CC(Br)CBr,217,1,213.86
NC(=O)C1CO1,220,1,87.03
NC(=O)C[C@H]1CO1,262,1,101.05
NC(=O)OC1CO1,330,1,103.03
BrCCC(Br)Br,222,1,277.79
CN1CCN=N1,225,1,85.06
CCN1CCN=N1,315,1,99.08
c1ccc(CN2CCN=N2)cc1,1203,1,161.1
O=NSCCO,229,1,107.0
C1CSCSC1,233,1,120.01
CCNN=O,239,1,113.01
CCN=NNCC,240,1,101.1
CC/N=N/NCC,283,1,101.1
O=C1C=CC(=O)N1,243,1,97.02
O=C1C=CC(=O)N1.O=C1C=CC(=O)N1,1945,1,339.9
C1=C[C@@H]2O[C@@H]2C=C1,244,1,94.04
C1=CC2OC2C=C1,286,1,94.04
C1=CC2OC2C=CO1,5180,0,110.04
ClC(Cl)(Cl)[C@@H]1CO1,248,1,159.92
ClC(Cl)(Cl)C1CO1,280,1,159.92
C1CC[C@H]2O[C@H]2C1,250,1,98.07
C1CCC2OC2C1,268,1,98.07
C1C[C@@H]2O[C@@H]2C[C@@H]1[C@H]1CO1,592,1,140.08
C1CC2OC2CC1C1CO1,629,1,140.08
C1CC2OC2CC1COCC1CCC2OC2C1,2272,1,238.16
O=C(OCC1CCC2OC2C1)C1CCC2OC2C1,2519,1,252.14
C1CCCC2OC2CC1,5188,0,126.1
C1CC2OC2CCC2OC12,5476,0,140.08
C1CCCCCC2OC2CCCC1,6087,0,182.17
C1=C\CCC2OC2CC/C=C/CC/1,6125,0,178.14
C1CCC2OCCOCCOC3CCCCC3OCCOCCOC2C1,7942,0,372.25
C1CCC2OCCOCCOC3CCCCC3OCCOCCOCCOC2C1,8114,0,416.28
C1CCC2OCCOCCOCCOC3CCCCC3OCCOCCOCCOC2C1,8247,0,460.3
C1CCC2OCCOCCOCCOCCOC3CCCCC3OCCOCCOCCOCCOC2C1,8367,0,548.36
ClCCNCCCl,251,1,141.01
ClCCNCCCl,386,1,175.98
C[C@H](Cl)CN(C)C,252,1,121.07
CCCSC(=O)Cl,254,1,137.99
CCSC(=O)Cl,4894,0,123.97
C[Si](C)(C)N=[N+]=[N-],255,1,115.06
C[Si](C)(C)N=[N+]=[N-],270,1,115.06
CC[C@@H](C)ON=O,256,1,103.06
CCC(C)ON=O,284,1,103.06
Cc1cc(N)sn1,261,1,114.03
Cc1cc(N)sn1,389,1,148.99
COP(N)(=O)SC,273,1,141.0
COP(=O)(OC)OC,398,1,140.02
COP(=O)(OC)OC=C(Cl)Cl,907,1,219.95
O=P(O)(O)O,4739,0,97.98
COP(=O)(O)O,4824,0,111.99
COP(=O)(O)OC,4945,0,126.01
O=P(O)(O)O,4951,0,143.96
COP(C)(=O)OC,4983,0,124.03
COP(=O)(OC)SC,5124,0,156.0
COP(=O)(SC)SC,5148,0,171.98
O=P(O)(O)OP(=O)(O)OP(=O)(O)O,6511,0,303.89
O=[Se](=O)(O)O,274,1,191.89
O=NN1CCCC1,279,1,100.06
O=NN1CCSC1,301,1,118.02
O=NN1CC[C@@H](O)C1,334,1,116.06
O=NN1CC=CCC1,337,1,112.06
O=NN1CCSCC1,365,1,132.04
O=NN1CCNCC1,371,1,115.07
O=NN1CCOCC1,396,1,116.06
O=NN1CCCCC1,401,1,114.08
CCN1CCOCC1,416,1,115.1
O=NN1C[C@@H](Cl)[C@H](Cl)C1,444,1,167.99
CN1CCN(N=O)CC1,446,1,129.09
O=NN1CCC[C@H](O)C1,451,1,130.07
O=NN1CCC(O)CC1,456,1,130.07
O=NN1CCC(Cl)CC1,464,1,148.04
C[C@H]1CCCN(N=O)C1,472,1,128.09
O=NN1CCC[C@H](Cl)C1,473,1,148.04
O=NN1CCC(=O)CC1,477,1,128.06
CC1CCN(N=O)CC1,483,1,128.09
C[C@@H]1CCCCN1N=O,490,1,128.09
O=NN1CCCCCC1,494,1,128.09
O=NN1CC(Cl)C(Cl)C1,524,1,167.99
O=NN1CCOC(O)C1,538,1,132.05
O=NN1CC[C@H](Br)[C@@H](Br)C1,591,1,269.9
O=NN1CCN(N=O)CC1,597,1,144.06
O=NN1CCCCCCC1,622,1,142.11
CC1CN(N=O)CC(C)O1,693,1,144.09
O=NN1CCCN(N=O)CC1,765,1,158.08
C[C@H]1CN(N=O)CCN1N=O,792,1,158.08
C[C@@H]1CN(N=O)C[C@H](C)N1N=O,967,1,172.1
C[C@@H]1CN(N=O)[C@@H](C)CN1N=O,1009,1,172.1
O=NN1CN2CN(C1)CN(N=O)C2,1359,1,186.09
O=NN1CCCCCCCCCCCC1,1656,1,212.19
CN1CCOCC1,4982,0,101.08
CN1CCNCC1,5026,0,100.1
CN1CCN(C)CC1,5165,0,114.12
C1CN(SSN2CCOCC2)CCO1,6440,0,236.07
CC1CN(N=O)CC(C)N1C(=O)c1ccccc1,6906,0,247.13
NN,291,1,130.0
[Mo+6],4660,0,145.89
O=S1(=O)CCCO1,293,1,122.0
O=S1(=O)CCCCO1,355,1,136.02
O=S1(=O)OCCCO1,361,1,138.0
CC(C)S(=O)(=O)Cl,297,1,141.99
OCC(O)C1CO1,298,1,104.05
CC1(C)COC1=O,308,1,100.05
ClCCSCCCl,312,1,157.97
OC(O)C(Cl)(Cl)Cl,313,1,163.92
ClC(Cl)C(Cl)(Cl)Cl,4934,0,199.85
Cl/C=C(\Cl)C(Cl)Cl,319,1,177.89
CC1(C2CO2)CO1,323,1,100.05
COC1OC1(C)C,326,1,102.07
C=C(C=O)CCC,327,1,98.07
C=C(C=O)CCCC,424,1,112.09
CC(C)(C)ON=O,328,1,103.06
CC1(C(N)=O)CO1,329,1,101.05
Oc1cnnc(O)n1,339,1,113.02
C=COCC(F)(F)F,340,1,126.03
Cn1sc(Cl)cc1=O,346,1,148.97
Cn1sc(Cl)cc1=O.Cn1sccc1=O,1715,1,263.98
C1CC2(CCO1)CO2,352,1,114.07
C1COCC2(C1)CO2,414,1,114.07
C1CCC2(CC1)CO2,5048,0,112.09
FC(Cl)(Cl)C(F)(Cl)Cl,360,1,201.87
FC(F)(Cl)Cl,4725,0,119.93
FC(Cl)(Cl)Cl,4775,0,135.9
FC(F)(F)C(F)(F)Cl,5040,0,153.96
FC(F)(Cl)C(F)(F)Cl,5146,0,169.93
